DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2018-10-07 11:30:00,Pirate Ship,19.595394,Validation
2019-12-18 11:15:00,Pirate Ship,33.946686,Validation
2022-02-23 13:15:00,Pirate Ship,36.135513,Validation
2021-08-20 10:45:00,Pirate Ship,20.137865,Validation
2021-11-10 13:45:00,Pirate Ship,27.450699,Validation
2019-05-27 14:15:00,Water Ride,27.366203,Validation
2022-03-18 13:30:00,Pirate Ship,39.728523,Validation
2022-03-30 16:30:00,Pirate Ship,46.15555,Validation
2022-05-14 10:15:00,Pirate Ship,34.926823,Validation
2022-07-23 20:00:00,Pirate Ship,5.0863895,Validation
2021-07-01 17:45:00,Pirate Ship,15.510128,Validation
2020-03-01 11:15:00,Water Ride,25.038898,Validation
2021-11-04 12:45:00,Water Ride,36.235962,Validation
2021-09-17 09:45:00,Pirate Ship,25.728725,Validation
2021-12-01 17:00:00,Pirate Ship,10.838315,Validation
2021-12-30 14:00:00,Water Ride,49.268852,Validation
2019-07-29 16:15:00,Water Ride,23.298685,Validation
2021-10-30 16:45:00,Pirate Ship,29.487381,Validation
2022-03-11 16:30:00,Pirate Ship,9.517369,Validation
2020-09-20 13:30:00,Pirate Ship,23.043034,Validation
2022-02-21 09:15:00,Pirate Ship,40.698223,Validation
2022-01-30 15:45:00,Pirate Ship,21.1721,Validation
2021-12-15 09:30:00,Pirate Ship,37.477104,Validation
2021-08-01 18:15:00,Pirate Ship,19.301409,Validation
2021-07-26 15:15:00,Pirate Ship,11.56109,Validation
2019-10-17 12:45:00,Pirate Ship,24.198719,Validation
2020-07-20 14:30:00,Water Ride,10.822366,Validation
2021-09-14 15:30:00,Water Ride,16.469173,Validation
2020-01-07 13:00:00,Pirate Ship,26.785948,Validation
2021-10-05 14:15:00,Pirate Ship,12.68399,Validation
2022-08-01 11:00:00,Pirate Ship,37.506474,Validation
2021-08-27 16:30:00,Water Ride,28.43658,Validation
2021-12-08 15:45:00,Water Ride,29.596485,Validation
2019-02-05 15:00:00,Pirate Ship,22.620186,Validation
2018-12-06 15:45:00,Pirate Ship,7.906126,Validation
2022-06-24 16:15:00,Water Ride,30.651297,Validation
2019-10-08 16:30:00,Pirate Ship,6.4871144,Validation
2021-10-10 18:15:00,Water Ride,8.681976,Validation
2021-08-22 18:30:00,Water Ride,18.258474,Validation
2020-02-09 16:30:00,Water Ride,19.033731,Validation
2022-06-24 19:30:00,Pirate Ship,5.835854,Validation
2022-01-09 18:00:00,Pirate Ship,12.135977,Validation
2022-03-18 17:00:00,Pirate Ship,19.287607,Validation
2021-08-23 14:15:00,Pirate Ship,22.71422,Validation
2022-05-28 14:30:00,Pirate Ship,30.727003,Validation
2018-10-21 18:00:00,Pirate Ship,13.725369,Validation
2021-10-26 13:00:00,Pirate Ship,32.911827,Validation
2021-12-01 10:45:00,Pirate Ship,39.114445,Validation
2021-12-19 10:30:00,Pirate Ship,35.39962,Validation
2020-08-04 13:15:00,Water Ride,23.166653,Validation
2021-10-18 14:00:00,Pirate Ship,28.411333,Validation
2022-08-16 20:45:00,Pirate Ship,4.862615,Validation
2019-04-02 10:15:00,Water Ride,21.298288,Validation
2019-01-27 11:45:00,Water Ride,26.178001,Validation
2020-10-17 12:30:00,Pirate Ship,35.590595,Validation
2022-06-04 17:30:00,Pirate Ship,13.996793,Validation
2020-02-11 16:15:00,Pirate Ship,3.673191,Validation
2019-11-04 15:30:00,Pirate Ship,-0.47189367,Validation
2019-01-28 12:30:00,Pirate Ship,13.612883,Validation
2022-05-25 15:45:00,Pirate Ship,18.547234,Validation
2019-05-16 10:00:00,Water Ride,16.270844,Validation
2020-08-14 12:15:00,Pirate Ship,33.44103,Validation
2022-03-03 15:45:00,Pirate Ship,27.751944,Validation
2019-10-13 17:15:00,Water Ride,26.068666,Validation
2020-08-06 09:30:00,Pirate Ship,23.104406,Validation
2021-10-16 15:00:00,Pirate Ship,20.564438,Validation
2018-10-06 12:30:00,Water Ride,23.60158,Validation
2021-12-08 11:45:00,Pirate Ship,23.449398,Validation
2022-06-07 14:00:00,Pirate Ship,37.768333,Validation
2022-03-27 14:30:00,Water Ride,38.58448,Validation
2021-10-11 14:45:00,Pirate Ship,26.880999,Validation
2020-02-24 16:00:00,Pirate Ship,37.55925,Validation
2018-12-12 13:30:00,Pirate Ship,23.339516,Validation
2019-10-14 11:15:00,Pirate Ship,33.523792,Validation
2021-08-19 18:45:00,Pirate Ship,28.38057,Validation
2021-10-12 16:15:00,Water Ride,21.616175,Validation
2019-03-07 15:00:00,Pirate Ship,26.331852,Validation
2021-10-15 14:00:00,Pirate Ship,19.841825,Validation
2019-10-13 13:00:00,Water Ride,32.169693,Validation
2021-09-14 13:15:00,Water Ride,18.854385,Validation
2018-12-11 16:00:00,Pirate Ship,7.8823495,Validation
2019-04-09 17:15:00,Pirate Ship,19.98036,Validation
2019-07-30 18:00:00,Water Ride,22.617617,Validation
2022-04-14 10:45:00,Pirate Ship,45.45642,Validation
2021-08-25 10:30:00,Water Ride,30.693762,Validation
2022-05-03 13:30:00,Water Ride,34.060905,Validation
2019-02-15 11:15:00,Pirate Ship,30.945177,Validation
2022-06-24 14:00:00,Water Ride,30.183275,Validation
2019-04-11 16:00:00,Water Ride,24.757126,Validation
2019-03-25 12:00:00,Water Ride,33.25544,Validation
2019-03-14 15:30:00,Pirate Ship,12.37792,Validation
2020-07-26 15:00:00,Pirate Ship,30.534801,Validation
2019-05-20 13:30:00,Water Ride,22.623123,Validation
2018-11-27 13:30:00,Pirate Ship,26.350458,Validation
2020-02-07 15:15:00,Pirate Ship,15.216477,Validation
2022-01-02 17:45:00,Water Ride,23.675652,Validation
2022-07-09 19:00:00,Pirate Ship,25.129387,Validation
2022-05-14 16:15:00,Pirate Ship,35.645134,Validation
2018-11-16 14:45:00,Pirate Ship,19.254894,Validation
2022-01-08 13:15:00,Pirate Ship,33.197117,Validation
2019-05-25 12:00:00,Water Ride,26.059961,Validation
2022-04-26 14:15:00,Pirate Ship,50.76961,Validation
2020-09-15 11:15:00,Water Ride,13.585612,Validation
2022-01-08 19:45:00,Pirate Ship,2.0180154,Validation
2021-08-06 18:15:00,Water Ride,16.393845,Validation
2018-10-14 11:15:00,Pirate Ship,28.197178,Validation
2022-06-30 16:15:00,Water Ride,26.106419,Validation
2022-05-25 10:30:00,Pirate Ship,39.535957,Validation
2020-01-29 12:45:00,Water Ride,22.360996,Validation
2020-02-08 14:15:00,Pirate Ship,23.055466,Validation
2022-07-15 15:00:00,Water Ride,34.03434,Validation
2022-06-10 13:45:00,Pirate Ship,40.780678,Validation
2019-12-14 14:00:00,Pirate Ship,39.70609,Validation
2022-07-13 10:00:00,Pirate Ship,32.70439,Validation
2020-01-29 12:45:00,Pirate Ship,26.19195,Validation
2020-08-01 16:30:00,Water Ride,14.723729,Validation
2022-06-17 18:00:00,Water Ride,23.164772,Validation
2019-02-25 10:15:00,Pirate Ship,33.85996,Validation
2021-12-09 13:15:00,Pirate Ship,41.84254,Validation
2020-10-05 12:15:00,Pirate Ship,5.7934523,Validation
2021-09-04 17:45:00,Pirate Ship,6.7681127,Validation
2020-01-06 16:00:00,Pirate Ship,36.750446,Validation
2022-03-20 09:30:00,Water Ride,34.59809,Validation
2019-08-04 14:45:00,Pirate Ship,22.240215,Validation
2019-04-17 17:15:00,Pirate Ship,35.28307,Validation
2019-01-02 17:15:00,Pirate Ship,25.275318,Validation
2019-06-09 14:15:00,Water Ride,28.641228,Validation
2022-04-23 20:15:00,Pirate Ship,7.4141684,Validation
2019-11-16 10:45:00,Pirate Ship,26.441612,Validation
2019-09-14 11:15:00,Water Ride,21.19063,Validation
2022-05-18 13:00:00,Water Ride,30.385822,Validation
2019-07-20 11:30:00,Pirate Ship,31.334362,Validation
2019-01-05 13:30:00,Water Ride,36.542564,Validation
2021-11-06 17:15:00,Pirate Ship,17.198639,Validation
2022-04-12 14:45:00,Water Ride,37.662743,Validation
2021-09-25 16:30:00,Pirate Ship,22.546625,Validation
2019-09-09 15:30:00,Pirate Ship,19.127584,Validation
2020-03-03 17:15:00,Pirate Ship,17.571579,Validation
2022-04-26 17:00:00,Water Ride,35.940456,Validation
2022-01-04 13:30:00,Pirate Ship,38.47821,Validation
2021-07-30 12:30:00,Pirate Ship,16.850948,Validation
2020-07-27 14:15:00,Pirate Ship,24.77784,Validation
2022-04-19 12:15:00,Pirate Ship,50.520054,Validation
2022-06-07 18:45:00,Water Ride,27.476604,Validation
2020-03-02 16:15:00,Water Ride,22.792637,Validation
2018-12-01 11:00:00,Pirate Ship,33.06888,Validation
2021-09-19 17:15:00,Water Ride,22.783348,Validation
2019-08-16 20:00:00,Pirate Ship,8.204136,Validation
2019-08-07 13:00:00,Water Ride,36.559326,Validation
2020-09-11 14:30:00,Pirate Ship,15.460296,Validation
2019-03-23 10:00:00,Water Ride,34.709095,Validation
2021-11-18 19:00:00,Water Ride,7.533271,Validation
2022-05-14 16:15:00,Pirate Ship,16.885838,Validation
2020-08-05 13:30:00,Pirate Ship,24.681812,Validation
2022-03-05 18:30:00,Pirate Ship,9.647451,Validation
2021-07-01 09:45:00,Pirate Ship,18.966614,Validation
2022-06-09 17:15:00,Pirate Ship,20.629982,Validation
2022-05-02 19:15:00,Pirate Ship,32.99515,Validation
2019-03-02 15:45:00,Pirate Ship,22.65329,Validation
2019-09-04 12:00:00,Pirate Ship,38.30724,Validation
2022-02-22 14:30:00,Water Ride,27.544373,Validation
2020-08-05 11:15:00,Pirate Ship,20.344467,Validation
2022-06-17 18:00:00,Pirate Ship,12.166271,Validation
2022-04-28 13:15:00,Water Ride,32.312817,Validation
2022-04-21 18:00:00,Pirate Ship,13.58917,Validation
2019-08-07 13:00:00,Pirate Ship,38.301647,Validation
2021-08-06 11:45:00,Pirate Ship,14.460258,Validation
2022-06-17 14:15:00,Pirate Ship,36.629105,Validation
2021-06-23 14:00:00,Pirate Ship,33.1826,Validation
2018-10-04 13:15:00,Pirate Ship,36.496128,Validation
2019-10-06 11:00:00,Water Ride,25.643597,Validation
2019-08-18 13:30:00,Water Ride,27.287062,Validation
2020-10-27 14:00:00,Pirate Ship,24.044512,Validation
2021-07-25 16:00:00,Pirate Ship,7.039181,Validation
2019-04-23 10:45:00,Water Ride,42.54846,Validation
2019-06-24 13:15:00,Pirate Ship,59.950413,Validation
2021-10-19 13:15:00,Water Ride,30.51751,Validation
2020-09-10 13:15:00,Pirate Ship,16.66261,Validation
2020-02-26 18:15:00,Pirate Ship,5.0505457,Validation
2022-04-15 11:00:00,Water Ride,36.128094,Validation
2021-10-07 15:15:00,Water Ride,21.789553,Validation
2019-02-04 13:45:00,Water Ride,25.991709,Validation
2020-02-13 15:15:00,Pirate Ship,7.9358974,Validation
2018-10-07 11:30:00,Water Ride,20.488462,Validation
2022-01-19 09:15:00,Pirate Ship,30.276442,Validation
2022-02-01 12:30:00,Water Ride,15.136127,Validation
2020-07-15 10:00:00,Water Ride,11.988308,Validation
2020-08-19 10:15:00,Pirate Ship,18.763727,Validation
2022-05-06 13:45:00,Pirate Ship,47.74799,Validation
2019-07-29 16:15:00,Pirate Ship,23.840057,Validation
2022-07-13 10:00:00,Pirate Ship,37.03252,Validation
2021-06-17 15:15:00,Pirate Ship,13.39512,Validation
2020-09-13 13:15:00,Pirate Ship,36.302498,Validation
2018-12-26 09:30:00,Water Ride,33.734,Validation
2020-08-08 15:15:00,Pirate Ship,38.814335,Validation
2019-11-25 12:15:00,Water Ride,23.237211,Validation
2020-07-16 15:45:00,Water Ride,8.390613,Validation
2021-11-21 12:45:00,Pirate Ship,18.818722,Validation
2020-02-23 17:15:00,Pirate Ship,9.108345,Validation
2022-07-27 15:15:00,Water Ride,27.515366,Validation
2020-10-04 11:45:00,Pirate Ship,10.830753,Validation
2022-06-11 10:30:00,Pirate Ship,36.805954,Validation
2021-07-30 17:45:00,Pirate Ship,39.448166,Validation
2021-09-05 12:00:00,Water Ride,19.247938,Validation
2019-01-12 10:00:00,Water Ride,33.86559,Validation
2020-07-29 13:30:00,Pirate Ship,27.729923,Validation
2019-03-20 17:15:00,Pirate Ship,13.116285,Validation
2022-08-13 13:45:00,Pirate Ship,30.929354,Validation
2019-12-19 15:30:00,Pirate Ship,27.757591,Validation
2019-07-18 15:30:00,Water Ride,19.908272,Validation
2022-08-03 13:45:00,Water Ride,27.921469,Validation
2022-03-25 13:30:00,Pirate Ship,40.91835,Validation
2020-01-05 13:15:00,Water Ride,27.532902,Validation
2022-06-17 20:30:00,Pirate Ship,4.810376,Validation
2019-12-29 18:30:00,Pirate Ship,27.446247,Validation
2019-09-05 11:30:00,Pirate Ship,27.66839,Validation
2020-10-24 10:15:00,Pirate Ship,32.895645,Validation
2019-02-20 15:30:00,Pirate Ship,20.101006,Validation
2019-06-21 12:00:00,Water Ride,26.622036,Validation
2022-04-09 17:15:00,Pirate Ship,5.770966,Validation
2022-05-29 10:15:00,Water Ride,34.904564,Validation
2022-05-23 15:15:00,Pirate Ship,12.78894,Validation
2022-02-19 11:30:00,Pirate Ship,28.372282,Validation
2022-05-14 18:45:00,Water Ride,25.1637,Validation
2022-05-04 18:45:00,Pirate Ship,34.295444,Validation
2022-07-20 16:15:00,Pirate Ship,35.588043,Validation
2022-04-20 20:30:00,Pirate Ship,4.103666,Validation
2019-09-13 13:00:00,Water Ride,24.323164,Validation
2021-06-27 16:00:00,Pirate Ship,21.757849,Validation
2021-12-28 14:30:00,Pirate Ship,32.521862,Validation
2022-02-15 17:00:00,Pirate Ship,10.346164,Validation
2021-09-12 11:30:00,Water Ride,21.48638,Validation
2018-11-02 14:45:00,Pirate Ship,53.921406,Validation
2021-12-14 13:45:00,Pirate Ship,22.59346,Validation
2020-08-18 16:30:00,Pirate Ship,13.225673,Validation
2022-08-04 18:45:00,Pirate Ship,2.6173317,Validation
2020-08-12 11:15:00,Pirate Ship,24.744982,Validation
2020-10-29 10:30:00,Pirate Ship,30.469599,Validation
2019-01-01 10:00:00,Water Ride,33.98901,Validation
2022-02-21 15:30:00,Water Ride,32.462112,Validation
2018-10-02 17:00:00,Water Ride,16.198902,Validation
2022-07-27 15:15:00,Pirate Ship,18.410717,Validation
2021-07-23 14:15:00,Water Ride,21.076452,Validation
2021-10-19 15:45:00,Water Ride,29.399569,Validation
2020-07-28 10:15:00,Pirate Ship,19.80546,Validation
2021-06-27 12:30:00,Water Ride,18.168606,Validation
2019-04-21 10:30:00,Pirate Ship,44.486774,Validation
2018-10-14 14:30:00,Pirate Ship,24.889305,Validation
2022-02-26 17:00:00,Pirate Ship,24.955265,Validation
2019-08-16 17:00:00,Water Ride,30.33394,Validation
2020-01-05 16:45:00,Pirate Ship,23.248274,Validation
2022-08-01 18:45:00,Water Ride,27.182875,Validation
2021-12-11 18:00:00,Pirate Ship,9.689738,Validation
2019-12-13 12:15:00,Pirate Ship,21.743334,Validation
2022-06-28 16:45:00,Pirate Ship,13.06919,Validation
2022-05-02 13:15:00,Pirate Ship,41.68625,Validation
2021-10-13 12:00:00,Water Ride,21.810678,Validation
2020-01-19 14:15:00,Water Ride,18.916384,Validation
2021-10-09 13:30:00,Water Ride,24.210913,Validation
2020-09-11 09:45:00,Pirate Ship,13.734655,Validation
2019-12-24 14:15:00,Pirate Ship,36.9283,Validation
2022-03-08 10:45:00,Pirate Ship,28.00721,Validation
2021-08-28 17:45:00,Pirate Ship,8.93246,Validation
2021-09-07 10:15:00,Pirate Ship,15.768923,Validation
2019-09-15 11:45:00,Water Ride,20.423376,Validation
2019-12-24 12:00:00,Pirate Ship,29.200977,Validation
2022-01-03 11:45:00,Pirate Ship,32.469074,Validation
2019-01-01 13:00:00,Water Ride,34.63655,Validation
2022-04-04 13:00:00,Pirate Ship,35.170727,Validation
2022-04-18 18:00:00,Water Ride,30.892628,Validation
2018-11-06 13:15:00,Pirate Ship,13.324868,Validation
2022-06-06 11:15:00,Pirate Ship,41.44536,Validation
2019-04-23 17:00:00,Water Ride,29.808142,Validation
2019-01-22 10:15:00,Pirate Ship,21.238806,Validation
2020-08-13 16:45:00,Water Ride,18.483475,Validation
2019-12-17 15:30:00,Pirate Ship,11.920122,Validation
2021-12-20 15:45:00,Water Ride,28.985054,Validation
2022-06-29 16:15:00,Pirate Ship,10.29255,Validation
2018-11-04 12:45:00,Water Ride,23.350775,Validation
2022-06-16 18:15:00,Pirate Ship,23.921919,Validation
2020-09-26 11:45:00,Water Ride,20.43747,Validation
2020-09-24 12:45:00,Pirate Ship,9.356495,Validation
2019-12-21 19:15:00,Pirate Ship,17.152443,Validation
2022-08-08 13:15:00,Pirate Ship,39.21847,Validation
2021-09-29 14:00:00,Pirate Ship,17.20395,Validation
2019-12-27 09:15:00,Water Ride,35.350063,Validation
2019-12-24 18:30:00,Pirate Ship,23.418335,Validation
2019-11-02 19:15:00,Pirate Ship,12.603382,Validation
2019-03-25 14:00:00,Pirate Ship,32.226917,Validation
2022-04-25 18:45:00,Water Ride,31.969034,Validation
2021-06-17 12:30:00,Pirate Ship,30.380262,Validation
2021-12-11 10:00:00,Pirate Ship,39.83924,Validation
2020-10-11 15:15:00,Water Ride,14.626748,Validation
2022-05-26 15:30:00,Pirate Ship,33.046013,Validation
2021-08-24 17:45:00,Water Ride,20.643776,Validation
2019-02-28 11:15:00,Water Ride,25.512074,Validation
2019-05-20 13:30:00,Pirate Ship,24.997356,Validation
2021-10-10 13:00:00,Pirate Ship,25.517248,Validation
2022-07-20 09:45:00,Pirate Ship,32.594604,Validation
2022-01-13 16:30:00,Pirate Ship,27.057945,Validation
2022-02-27 17:45:00,Pirate Ship,3.1687565,Validation
2018-11-03 19:00:00,Pirate Ship,18.072546,Validation
2020-08-18 10:45:00,Pirate Ship,21.67856,Validation
2020-08-08 11:00:00,Pirate Ship,28.935417,Validation
2019-12-31 15:30:00,Water Ride,22.743643,Validation
2019-11-12 12:00:00,Water Ride,24.108475,Validation
2021-10-12 16:15:00,Pirate Ship,12.49769,Validation
2022-06-13 13:00:00,Pirate Ship,43.354702,Validation
2021-12-01 10:45:00,Pirate Ship,24.854742,Validation
2019-08-02 12:15:00,Water Ride,24.53892,Validation
2020-03-01 14:30:00,Pirate Ship,13.731537,Validation
2021-10-31 11:15:00,Pirate Ship,28.311764,Validation
2019-07-22 15:45:00,Pirate Ship,25.616886,Validation
2022-07-07 18:30:00,Pirate Ship,5.5169992,Validation
2022-05-31 17:30:00,Pirate Ship,7.230113,Validation
2021-08-20 10:45:00,Water Ride,27.539293,Validation
2021-09-28 10:15:00,Pirate Ship,18.56882,Validation
2018-11-01 16:30:00,Pirate Ship,27.01384,Validation
2022-04-05 19:00:00,Pirate Ship,6.1549716,Validation
2020-09-02 12:30:00,Water Ride,10.260463,Validation
2021-10-23 18:00:00,Water Ride,13.741375,Validation
2018-11-24 17:15:00,Pirate Ship,8.49232,Validation
2022-03-15 11:45:00,Water Ride,29.796791,Validation
2021-10-15 11:15:00,Pirate Ship,23.698595,Validation
2021-10-21 13:00:00,Pirate Ship,27.068325,Validation
2022-03-31 11:00:00,Water Ride,28.446045,Validation
2019-04-04 15:45:00,Pirate Ship,16.482954,Validation
2022-03-16 13:00:00,Pirate Ship,28.76029,Validation
2022-01-09 12:45:00,Pirate Ship,28.157396,Validation
2022-08-12 15:45:00,Pirate Ship,10.463975,Validation
2022-03-20 14:30:00,Water Ride,33.905487,Validation
2022-07-05 13:45:00,Water Ride,31.484196,Validation
2019-04-02 17:45:00,Pirate Ship,3.858963,Validation
2022-04-09 12:45:00,Pirate Ship,35.55114,Validation
2020-08-29 17:15:00,Water Ride,15.8348875,Validation
2019-10-16 16:15:00,Pirate Ship,18.288328,Validation
2019-01-08 10:00:00,Water Ride,16.947302,Validation
2020-10-14 15:00:00,Pirate Ship,10.004727,Validation
2020-02-27 09:45:00,Water Ride,37.0027,Validation
2022-05-18 13:00:00,Pirate Ship,31.66013,Validation
2018-10-21 15:15:00,Pirate Ship,45.93345,Validation
2021-12-21 09:15:00,Pirate Ship,35.717922,Validation
2021-08-16 10:45:00,Pirate Ship,25.568703,Validation
2020-03-10 12:30:00,Pirate Ship,38.19014,Validation
2019-05-16 13:00:00,Pirate Ship,35.179626,Validation
2021-10-04 10:30:00,Pirate Ship,18.88645,Validation
2019-05-31 17:30:00,Pirate Ship,35.78637,Validation
2022-07-25 13:45:00,Pirate Ship,28.890383,Validation
2022-06-21 10:15:00,Pirate Ship,27.68262,Validation
2021-08-01 13:00:00,Pirate Ship,26.20819,Validation
2018-11-02 19:45:00,Pirate Ship,29.520733,Validation
2022-08-01 15:30:00,Water Ride,27.026241,Validation
2019-06-28 12:30:00,Water Ride,22.360262,Validation
2021-08-29 10:45:00,Pirate Ship,27.27808,Validation
2020-02-12 12:15:00,Pirate Ship,33.572727,Validation
2022-03-29 12:30:00,Water Ride,35.367504,Validation
2020-01-20 11:30:00,Pirate Ship,25.971813,Validation
2020-10-29 10:30:00,Water Ride,25.467129,Validation
2021-10-09 13:30:00,Pirate Ship,23.387003,Validation
2018-12-31 18:00:00,Pirate Ship,13.947289,Validation
2020-10-16 09:30:00,Water Ride,14.815409,Validation
2021-07-25 13:15:00,Pirate Ship,14.71354,Validation
2021-08-05 18:00:00,Pirate Ship,16.515345,Validation
2020-02-18 11:45:00,Pirate Ship,30.97243,Validation
2021-08-18 12:30:00,Pirate Ship,33.186775,Validation
2019-09-28 19:00:00,Water Ride,12.07941,Validation
2021-08-09 11:15:00,Water Ride,25.106943,Validation
2022-03-15 11:45:00,Pirate Ship,27.064285,Validation
2022-06-30 13:15:00,Pirate Ship,24.611895,Validation
2021-12-26 19:45:00,Pirate Ship,29.800524,Validation
2022-08-14 19:15:00,Pirate Ship,4.8581605,Validation
2020-01-03 16:30:00,Pirate Ship,41.719837,Validation
2021-11-07 16:15:00,Pirate Ship,8.830722,Validation
2021-11-26 13:45:00,Pirate Ship,25.832308,Validation
2021-09-02 17:45:00,Water Ride,16.194956,Validation
2019-09-08 17:30:00,Pirate Ship,13.2989435,Validation
2020-02-29 12:00:00,Pirate Ship,41.867104,Validation
2020-08-12 17:15:00,Water Ride,10.201027,Validation
2019-08-22 17:15:00,Water Ride,33.401424,Validation
2022-02-24 10:15:00,Water Ride,33.890564,Validation
2022-07-08 10:15:00,Pirate Ship,21.906683,Validation
2021-07-17 13:30:00,Pirate Ship,31.599466,Validation
2022-04-23 20:15:00,Pirate Ship,22.25955,Validation
2020-10-16 11:45:00,Pirate Ship,17.14715,Validation
2020-01-13 15:15:00,Pirate Ship,8.46771,Validation
2022-02-09 14:30:00,Pirate Ship,25.977745,Validation
2018-10-23 17:00:00,Water Ride,28.78152,Validation
2019-07-24 11:15:00,Pirate Ship,35.22884,Validation
2019-01-09 12:45:00,Water Ride,19.966713,Validation
2020-09-10 15:15:00,Water Ride,9.350707,Validation
2020-08-30 11:45:00,Pirate Ship,15.035813,Validation
2019-05-16 13:00:00,Water Ride,26.332077,Validation
2019-03-03 14:30:00,Water Ride,32.91039,Validation
2019-02-11 14:00:00,Pirate Ship,32.15674,Validation
2019-12-30 11:30:00,Water Ride,29.237885,Validation
2020-10-22 11:30:00,Pirate Ship,23.394941,Validation
2022-04-16 19:15:00,Water Ride,28.4185,Validation
2022-04-11 10:45:00,Water Ride,41.184944,Validation
2022-07-14 09:45:00,Pirate Ship,43.515934,Validation
2020-02-20 14:30:00,Pirate Ship,33.48769,Validation
2020-08-12 17:15:00,Pirate Ship,14.056996,Validation
2020-10-08 11:45:00,Pirate Ship,9.26825,Validation
2020-02-24 13:30:00,Pirate Ship,29.872034,Validation
2022-02-09 11:00:00,Pirate Ship,30.078293,Validation
2018-12-22 13:45:00,Water Ride,38.45695,Validation
2018-11-17 12:15:00,Water Ride,28.4684,Validation
2020-07-13 18:00:00,Pirate Ship,4.809925,Validation
2022-01-11 10:00:00,Pirate Ship,41.205467,Validation
2021-08-19 18:45:00,Water Ride,16.470234,Validation
2022-03-21 12:15:00,Water Ride,36.449245,Validation
2022-04-12 10:30:00,Pirate Ship,37.517986,Validation
2021-10-30 16:45:00,Pirate Ship,23.321161,Validation
2020-09-16 12:45:00,Pirate Ship,15.087219,Validation
2018-10-28 19:00:00,Pirate Ship,18.08267,Validation
2019-05-02 10:15:00,Water Ride,30.512548,Validation
2018-10-08 15:30:00,Pirate Ship,9.512857,Validation
2020-08-05 16:30:00,Pirate Ship,17.909758,Validation
2019-09-07 19:45:00,Pirate Ship,4.389618,Validation
2020-08-02 12:00:00,Pirate Ship,32.096012,Validation
2020-08-09 16:45:00,Water Ride,19.179256,Validation
2022-06-26 09:45:00,Pirate Ship,27.853857,Validation
2021-11-12 13:45:00,Pirate Ship,39.88318,Validation
2018-10-26 18:30:00,Pirate Ship,12.84307,Validation
2021-12-09 17:00:00,Water Ride,23.438553,Validation
2019-09-23 17:30:00,Water Ride,17.615685,Validation
2021-11-26 13:45:00,Water Ride,30.071415,Validation
2021-10-05 14:15:00,Pirate Ship,8.827358,Validation
