DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2022-07-09 19:00:00,Pirate Ship,25.449549932879172,Validation
2022-05-14 16:15:00,Pirate Ship,38.0502158997217,Validation
2018-11-16 14:45:00,Pirate Ship,21.35253536299285,Validation
2022-01-08 13:15:00,Pirate Ship,31.549383727606163,Validation
2019-05-25 12:00:00,Water Ride,26.439437931652694,Validation
2022-04-26 14:15:00,Pirate Ship,46.2246165614612,Validation
2020-09-15 11:15:00,Water Ride,15.91666421437993,Validation
2022-01-08 19:45:00,Pirate Ship,3.242804100230474,Validation
2021-08-06 18:15:00,Water Ride,16.365564537367568,Validation
2018-10-14 11:15:00,Pirate Ship,27.45952326964669,Validation
2022-06-30 16:15:00,Water Ride,25.958607578828158,Validation
2022-05-25 10:30:00,Pirate Ship,36.655082808451624,Validation
2020-01-29 12:45:00,Water Ride,23.965029694022135,Validation
2020-02-08 14:15:00,Pirate Ship,23.05305108579485,Validation
2022-07-15 15:00:00,Water Ride,28.017629350172363,Validation
2022-06-10 13:45:00,Pirate Ship,37.541516892608605,Validation
2019-12-14 14:00:00,Pirate Ship,36.22682207070418,Validation
2022-07-13 10:00:00,Pirate Ship,33.03830842114522,Validation
2020-01-29 12:45:00,Pirate Ship,24.932767896374834,Validation
2020-08-01 16:30:00,Water Ride,15.977421966417602,Validation
2022-06-17 18:00:00,Water Ride,24.975227734860287,Validation
2019-02-25 10:15:00,Pirate Ship,34.56571913558809,Validation
2021-12-09 13:15:00,Pirate Ship,37.240135448440505,Validation
2020-10-05 12:15:00,Pirate Ship,11.88109387417071,Validation
2021-09-04 17:45:00,Pirate Ship,9.563136249948627,Validation
2020-01-06 16:00:00,Pirate Ship,30.89792613542866,Validation
2022-03-20 09:30:00,Water Ride,32.770166347132296,Validation
2019-08-04 14:45:00,Pirate Ship,25.64984526449388,Validation
2019-04-17 17:15:00,Pirate Ship,32.33824635077367,Validation
2019-01-02 17:15:00,Pirate Ship,27.047395403597488,Validation
2019-06-09 14:15:00,Water Ride,26.77896679613431,Validation
2022-04-23 20:15:00,Pirate Ship,7.725011769404484,Validation
2019-11-16 10:45:00,Pirate Ship,22.492387793678656,Validation
2019-09-14 11:15:00,Water Ride,22.373164931065705,Validation
2022-05-18 13:00:00,Water Ride,30.68035152163919,Validation
2019-07-20 11:30:00,Pirate Ship,27.53463549442973,Validation
2019-01-05 13:30:00,Water Ride,33.77167510877749,Validation
2021-11-06 17:15:00,Pirate Ship,19.94648443999413,Validation
2022-04-12 14:45:00,Water Ride,34.392784872067615,Validation
2021-09-25 16:30:00,Pirate Ship,17.64654794962223,Validation
2019-09-09 15:30:00,Pirate Ship,19.161896035391276,Validation
2020-03-03 17:15:00,Pirate Ship,20.242045338594075,Validation
2022-04-26 17:00:00,Water Ride,30.891203169371348,Validation
2022-01-04 13:30:00,Pirate Ship,34.831407761800776,Validation
2021-07-30 12:30:00,Pirate Ship,26.136380074040037,Validation
2020-07-27 14:15:00,Pirate Ship,26.7430432755443,Validation
2022-04-19 12:15:00,Pirate Ship,47.36364637171937,Validation
2022-06-07 18:45:00,Water Ride,26.513886916351712,Validation
2020-03-02 16:15:00,Water Ride,21.17816675437353,Validation
2018-12-01 11:00:00,Pirate Ship,30.242279961955983,Validation
2021-09-19 17:15:00,Water Ride,20.03785630656384,Validation
2019-08-16 20:00:00,Pirate Ship,8.97300253928842,Validation
2019-08-07 13:00:00,Water Ride,32.751434146908665,Validation
2020-09-11 14:30:00,Pirate Ship,19.250984140178208,Validation
2019-03-23 10:00:00,Water Ride,33.69351814185497,Validation
2021-11-18 19:00:00,Water Ride,9.695569907432688,Validation
2022-05-14 16:15:00,Pirate Ship,18.16653700287299,Validation
2020-08-05 13:30:00,Pirate Ship,23.90867977192933,Validation
2022-03-05 18:30:00,Pirate Ship,13.628120912757405,Validation
2021-07-01 09:45:00,Pirate Ship,22.817611133269242,Validation
2022-06-09 17:15:00,Pirate Ship,18.38555720766745,Validation
2022-05-02 19:15:00,Pirate Ship,31.544755500570464,Validation
2019-03-02 15:45:00,Pirate Ship,20.43053936244168,Validation
2019-09-04 12:00:00,Pirate Ship,33.21517732890545,Validation
2022-02-22 14:30:00,Water Ride,26.74829835150971,Validation
2020-08-05 11:15:00,Pirate Ship,23.558332986030155,Validation
2022-06-17 18:00:00,Pirate Ship,12.679363410392451,Validation
2022-04-28 13:15:00,Water Ride,35.334146391913876,Validation
2022-04-21 18:00:00,Pirate Ship,14.18882928541437,Validation
2019-08-07 13:00:00,Pirate Ship,34.12266777829835,Validation
2021-08-06 11:45:00,Pirate Ship,20.542132055512536,Validation
2022-06-17 14:15:00,Pirate Ship,34.93103968967606,Validation
2021-06-23 14:00:00,Pirate Ship,26.986160685782277,Validation
2018-10-04 13:15:00,Pirate Ship,34.93998748849668,Validation
2019-10-06 11:00:00,Water Ride,25.33960963643033,Validation
2019-08-18 13:30:00,Water Ride,24.18160407395366,Validation
2020-10-27 14:00:00,Pirate Ship,23.30244591235423,Validation
2021-07-25 16:00:00,Pirate Ship,9.568190565875048,Validation
2019-04-23 10:45:00,Water Ride,38.49944684990728,Validation
2019-06-24 13:15:00,Pirate Ship,50.514435443426095,Validation
2021-10-19 13:15:00,Water Ride,28.807839887284004,Validation
2020-09-10 13:15:00,Pirate Ship,19.976211917318757,Validation
2020-02-26 18:15:00,Pirate Ship,10.507171011317697,Validation
2022-04-15 11:00:00,Water Ride,36.88615579151624,Validation
2021-10-07 15:15:00,Water Ride,19.115053766219276,Validation
2019-02-04 13:45:00,Water Ride,24.88897492161265,Validation
2020-02-13 15:15:00,Pirate Ship,8.53371915937544,Validation
2018-10-07 11:30:00,Water Ride,20.131067735097016,Validation
2022-01-19 09:15:00,Pirate Ship,30.9352397503211,Validation
2022-02-01 12:30:00,Water Ride,18.459352242090386,Validation
2020-07-15 10:00:00,Water Ride,16.217018983936885,Validation
2020-08-19 10:15:00,Pirate Ship,21.268878192130632,Validation
2022-05-06 13:45:00,Pirate Ship,43.820853255528625,Validation
2019-07-29 16:15:00,Pirate Ship,21.798806359154927,Validation
2022-07-13 10:00:00,Pirate Ship,37.707058404587926,Validation
2021-06-17 15:15:00,Pirate Ship,18.55250048249198,Validation
2020-09-13 13:15:00,Pirate Ship,31.38450671466824,Validation
2018-12-26 09:30:00,Water Ride,35.298309593317065,Validation
2020-08-08 15:15:00,Pirate Ship,35.61876862794786,Validation
2019-11-25 12:15:00,Water Ride,24.114065431441773,Validation
2020-07-16 15:45:00,Water Ride,11.949633061422436,Validation
2021-11-21 12:45:00,Pirate Ship,20.518938759058486,Validation
2020-02-23 17:15:00,Pirate Ship,10.999008415091755,Validation
2022-07-27 15:15:00,Water Ride,26.529144587520815,Validation
2020-10-04 11:45:00,Pirate Ship,16.29042858426653,Validation
2022-06-11 10:30:00,Pirate Ship,36.04270230005037,Validation
2021-07-30 17:45:00,Pirate Ship,28.73558247194645,Validation
2021-09-05 12:00:00,Water Ride,21.66587545471165,Validation
2019-01-12 10:00:00,Water Ride,29.17215361122589,Validation
2020-07-29 13:30:00,Pirate Ship,23.35052637767939,Validation
2019-03-20 17:15:00,Pirate Ship,14.333551353323205,Validation
2022-08-13 13:45:00,Pirate Ship,33.203033855600296,Validation
2019-12-19 15:30:00,Pirate Ship,28.708534739457157,Validation
2019-07-18 15:30:00,Water Ride,20.23617399848181,Validation
2022-08-03 13:45:00,Water Ride,27.63886947639095,Validation
2022-03-25 13:30:00,Pirate Ship,41.353619427146214,Validation
2020-01-05 13:15:00,Water Ride,28.656076417296138,Validation
2022-06-17 20:30:00,Pirate Ship,6.553443162971996,Validation
2019-12-29 18:30:00,Pirate Ship,28.369537994805867,Validation
2019-09-05 11:30:00,Pirate Ship,28.750258511686432,Validation
2020-10-24 10:15:00,Pirate Ship,31.90406623177995,Validation
2019-02-20 15:30:00,Pirate Ship,22.564559563416662,Validation
2019-06-21 12:00:00,Water Ride,26.995969781533972,Validation
2022-04-09 17:15:00,Pirate Ship,9.921306717765527,Validation
2022-05-29 10:15:00,Water Ride,34.913831350333055,Validation
2022-05-23 15:15:00,Pirate Ship,12.784149267708068,Validation
2022-02-19 11:30:00,Pirate Ship,26.824829648746753,Validation
2022-05-14 18:45:00,Water Ride,25.567964490312335,Validation
2022-05-04 18:45:00,Pirate Ship,32.81182503973982,Validation
2022-07-20 16:15:00,Pirate Ship,31.27617899415557,Validation
2022-04-20 20:30:00,Pirate Ship,7.069970103671311,Validation
2019-09-13 13:00:00,Water Ride,22.650005367938654,Validation
2021-06-27 16:00:00,Pirate Ship,18.965718857070623,Validation
2021-12-28 14:30:00,Pirate Ship,29.84343477885756,Validation
2022-02-15 17:00:00,Pirate Ship,8.927796532969499,Validation
2021-09-12 11:30:00,Water Ride,22.53576918333934,Validation
2018-11-02 14:45:00,Pirate Ship,52.6102543851347,Validation
2021-12-14 13:45:00,Pirate Ship,25.453012999861734,Validation
2020-08-18 16:30:00,Pirate Ship,14.112284170610339,Validation
2022-08-04 18:45:00,Pirate Ship,7.589477051481264,Validation
2020-08-12 11:15:00,Pirate Ship,25.15412276110253,Validation
2020-10-29 10:30:00,Pirate Ship,30.717182344311148,Validation
2019-01-01 10:00:00,Water Ride,33.358334499306885,Validation
2022-02-21 15:30:00,Water Ride,29.594510760920915,Validation
2018-10-02 17:00:00,Water Ride,16.94897018201527,Validation
2022-07-27 15:15:00,Pirate Ship,18.218525888499816,Validation
2021-07-23 14:15:00,Water Ride,23.409637159756524,Validation
2021-10-19 15:45:00,Water Ride,25.48427867939945,Validation
2020-07-28 10:15:00,Pirate Ship,22.03139004964739,Validation
2021-06-27 12:30:00,Water Ride,19.876700009179814,Validation
2019-04-21 10:30:00,Pirate Ship,40.891314435885675,Validation
2018-10-14 14:30:00,Pirate Ship,21.79690906156361,Validation
2022-02-26 17:00:00,Pirate Ship,27.858131430328438,Validation
2019-08-16 17:00:00,Water Ride,28.346582166596182,Validation
2020-01-05 16:45:00,Pirate Ship,19.987205165331666,Validation
2022-08-01 18:45:00,Water Ride,22.152433559205747,Validation
2021-12-11 18:00:00,Pirate Ship,8.430991139104272,Validation
2019-12-13 12:15:00,Pirate Ship,26.505348402845954,Validation
2022-06-28 16:45:00,Pirate Ship,15.16081906431182,Validation
2022-05-02 13:15:00,Pirate Ship,41.54071425857916,Validation
2021-10-13 12:00:00,Water Ride,22.254631897440436,Validation
2020-01-19 14:15:00,Water Ride,20.329255129703796,Validation
2021-10-09 13:30:00,Water Ride,23.71091134357935,Validation
2020-09-11 09:45:00,Pirate Ship,16.742011082555337,Validation
2019-12-24 14:15:00,Pirate Ship,37.42622313170721,Validation
2022-03-08 10:45:00,Pirate Ship,29.460636198838245,Validation
2021-08-28 17:45:00,Pirate Ship,10.483233017241536,Validation
2021-09-07 10:15:00,Pirate Ship,18.811844404636247,Validation
2019-09-15 11:45:00,Water Ride,21.381976314726124,Validation
2019-12-24 12:00:00,Pirate Ship,27.384880162174554,Validation
2022-01-03 11:45:00,Pirate Ship,30.285680950962842,Validation
2019-01-01 13:00:00,Water Ride,32.22741930118306,Validation
2022-04-04 13:00:00,Pirate Ship,35.98031483543425,Validation
2022-04-18 18:00:00,Water Ride,28.63815467035299,Validation
2018-11-06 13:15:00,Pirate Ship,14.901521076558282,Validation
2022-06-06 11:15:00,Pirate Ship,39.00961198173042,Validation
2019-04-23 17:00:00,Water Ride,28.026394502362283,Validation
2019-01-22 10:15:00,Pirate Ship,20.67356497996314,Validation
2020-08-13 16:45:00,Water Ride,17.26829597312214,Validation
2019-12-17 15:30:00,Pirate Ship,13.22880943577936,Validation
2021-12-20 15:45:00,Water Ride,30.462116569066065,Validation
2022-06-29 16:15:00,Pirate Ship,12.76068313397716,Validation
2018-11-04 12:45:00,Water Ride,23.82645383593577,Validation
2022-06-16 18:15:00,Pirate Ship,27.098547276448944,Validation
2020-09-26 11:45:00,Water Ride,20.914761172931435,Validation
2020-09-24 12:45:00,Pirate Ship,16.536540574402288,Validation
2019-12-21 19:15:00,Pirate Ship,16.29759990711603,Validation
2022-08-08 13:15:00,Pirate Ship,37.8582642637624,Validation
2021-09-29 14:00:00,Pirate Ship,19.284686661385795,Validation
2019-12-27 09:15:00,Water Ride,33.68846804404633,Validation
2019-12-24 18:30:00,Pirate Ship,25.959023746884334,Validation
2019-11-02 19:15:00,Pirate Ship,12.360557593366483,Validation
2019-03-25 14:00:00,Pirate Ship,34.0462979588165,Validation
2022-04-25 18:45:00,Water Ride,27.257557647735126,Validation
2021-06-17 12:30:00,Pirate Ship,27.786491832760408,Validation
2021-12-11 10:00:00,Pirate Ship,36.79407131702025,Validation
2020-10-11 15:15:00,Water Ride,14.82879747940666,Validation
2022-05-26 15:30:00,Pirate Ship,33.674482125019544,Validation
2021-08-24 17:45:00,Water Ride,21.499915715051262,Validation
2019-02-28 11:15:00,Water Ride,27.925252398969853,Validation
2019-05-20 13:30:00,Pirate Ship,24.666430775335975,Validation
2021-10-10 13:00:00,Pirate Ship,26.104992192079003,Validation
2022-07-20 09:45:00,Pirate Ship,34.59823243292278,Validation
2022-01-13 16:30:00,Pirate Ship,25.155041836620345,Validation
2022-02-27 17:45:00,Pirate Ship,6.155316812497734,Validation
2018-11-03 19:00:00,Pirate Ship,19.251108835160192,Validation
2020-08-18 10:45:00,Pirate Ship,22.8392980211495,Validation
2020-08-08 11:00:00,Pirate Ship,29.334875414974228,Validation
2019-12-31 15:30:00,Water Ride,26.14481518428547,Validation
2019-11-12 12:00:00,Water Ride,24.177361600301765,Validation
2021-10-12 16:15:00,Pirate Ship,12.88935429525899,Validation
2022-06-13 13:00:00,Pirate Ship,39.91336607625641,Validation
2021-12-01 10:45:00,Pirate Ship,23.86764159548171,Validation
2019-08-02 12:15:00,Water Ride,26.122850578157866,Validation
2020-03-01 14:30:00,Pirate Ship,15.147886946732775,Validation
2021-10-31 11:15:00,Pirate Ship,27.138593362490678,Validation
2019-07-22 15:45:00,Pirate Ship,23.222434887181272,Validation
2022-07-07 18:30:00,Pirate Ship,7.50686302742974,Validation
2022-05-31 17:30:00,Pirate Ship,11.964789397495124,Validation
2021-08-20 10:45:00,Water Ride,26.132710485259928,Validation
2021-09-28 10:15:00,Pirate Ship,21.327163652942847,Validation
2018-11-01 16:30:00,Pirate Ship,21.253199731994822,Validation
2022-04-05 19:00:00,Pirate Ship,6.7848611397347325,Validation
2020-09-02 12:30:00,Water Ride,13.606683620889214,Validation
2021-10-23 18:00:00,Water Ride,16.14735983156837,Validation
2018-11-24 17:15:00,Pirate Ship,10.106104605561162,Validation
2022-03-15 11:45:00,Water Ride,27.772561257232375,Validation
2021-10-15 11:15:00,Pirate Ship,22.74202708114778,Validation
2021-10-21 13:00:00,Pirate Ship,24.05208455167285,Validation
2022-03-31 11:00:00,Water Ride,27.581137543472696,Validation
2019-04-04 15:45:00,Pirate Ship,16.28799720972481,Validation
2022-03-16 13:00:00,Pirate Ship,28.117791673377763,Validation
2022-01-09 12:45:00,Pirate Ship,26.415332952092434,Validation
2022-08-12 15:45:00,Pirate Ship,12.89782466783318,Validation
2022-03-20 14:30:00,Water Ride,33.769374358306386,Validation
2022-07-05 13:45:00,Water Ride,30.228487393070516,Validation
2019-04-02 17:45:00,Pirate Ship,8.723070512460247,Validation
2022-04-09 12:45:00,Pirate Ship,31.287401986857756,Validation
2020-08-29 17:15:00,Water Ride,17.222675407659803,Validation
2019-10-16 16:15:00,Pirate Ship,18.382905147742374,Validation
2019-01-08 10:00:00,Water Ride,21.481298408423964,Validation
2020-10-14 15:00:00,Pirate Ship,12.557535541167843,Validation
2020-02-27 09:45:00,Water Ride,31.448205224587912,Validation
2022-05-18 13:00:00,Pirate Ship,29.55316324895744,Validation
2018-10-21 15:15:00,Pirate Ship,42.25801154717117,Validation
2021-12-21 09:15:00,Pirate Ship,34.288213649996436,Validation
2021-08-16 10:45:00,Pirate Ship,27.357989214388958,Validation
2020-03-10 12:30:00,Pirate Ship,32.7770260282917,Validation
2019-05-16 13:00:00,Pirate Ship,31.462958483417946,Validation
2021-10-04 10:30:00,Pirate Ship,17.440396293176462,Validation
2019-05-31 17:30:00,Pirate Ship,33.92148577608584,Validation
2022-07-25 13:45:00,Pirate Ship,29.026213810981623,Validation
2022-06-21 10:15:00,Pirate Ship,26.270409068317246,Validation
2021-08-01 13:00:00,Pirate Ship,25.79840988365747,Validation
2018-11-02 19:45:00,Pirate Ship,24.577721574311134,Validation
2022-08-01 15:30:00,Water Ride,24.34395891722595,Validation
2019-06-28 12:30:00,Water Ride,24.914668972134507,Validation
2021-08-29 10:45:00,Pirate Ship,25.490189297323468,Validation
2020-02-12 12:15:00,Pirate Ship,35.45442177951139,Validation
2022-03-29 12:30:00,Water Ride,32.82078395026749,Validation
2020-01-20 11:30:00,Pirate Ship,27.026550313575004,Validation
2020-10-29 10:30:00,Water Ride,27.686983827604784,Validation
2021-10-09 13:30:00,Pirate Ship,22.110598144855608,Validation
2018-12-31 18:00:00,Pirate Ship,12.076742106455184,Validation
2020-10-16 09:30:00,Water Ride,20.131603743576022,Validation
2021-07-25 13:15:00,Pirate Ship,16.76959614339771,Validation
2021-08-05 18:00:00,Pirate Ship,17.12441474572508,Validation
2020-02-18 11:45:00,Pirate Ship,30.543703811561368,Validation
2021-08-18 12:30:00,Pirate Ship,30.733133887629137,Validation
2019-09-28 19:00:00,Water Ride,15.125234344695325,Validation
2021-08-09 11:15:00,Water Ride,26.048010531900122,Validation
2022-03-15 11:45:00,Pirate Ship,27.329748402394358,Validation
2022-06-30 13:15:00,Pirate Ship,24.718596050017783,Validation
2021-12-26 19:45:00,Pirate Ship,24.181709095291854,Validation
2022-08-14 19:15:00,Pirate Ship,5.8171415851638475,Validation
2020-01-03 16:30:00,Pirate Ship,35.075145850638634,Validation
2021-11-07 16:15:00,Pirate Ship,11.50261683928995,Validation
2021-11-26 13:45:00,Pirate Ship,26.394619268007446,Validation
2021-09-02 17:45:00,Water Ride,16.46384829388286,Validation
2019-09-08 17:30:00,Pirate Ship,14.937177976770611,Validation
2020-02-29 12:00:00,Pirate Ship,36.06272929764062,Validation
2020-08-12 17:15:00,Water Ride,13.179279012703512,Validation
2019-08-22 17:15:00,Water Ride,29.214767748497984,Validation
2022-02-24 10:15:00,Water Ride,30.452554040355057,Validation
2022-07-08 10:15:00,Pirate Ship,22.857428914444526,Validation
2021-07-17 13:30:00,Pirate Ship,28.882043384260697,Validation
2022-04-23 20:15:00,Pirate Ship,23.806807145508365,Validation
