DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2020-03-01 11:15:00,Water Ride,31.811699,Validation
2021-11-04 12:45:00,Water Ride,23.77879,Validation
2021-09-17 09:45:00,Pirate Ship,21.834766,Validation
2021-12-01 17:00:00,Pirate Ship,9.358247,Validation
2021-12-30 14:00:00,Water Ride,46.41369,Validation
2019-07-29 16:15:00,Water Ride,26.471184,Validation
2021-10-30 16:45:00,Pirate Ship,36.797443,Validation
2022-03-11 16:30:00,Pirate Ship,8.280991,Validation
2020-09-20 13:30:00,Pirate Ship,21.993908,Validation
2022-02-21 09:15:00,Pirate Ship,36.36588,Validation
2022-01-30 15:45:00,Pirate Ship,19.269316,Validation
2021-12-15 09:30:00,Pirate Ship,37.874775,Validation
2021-08-01 18:15:00,Pirate Ship,27.12917,Validation
2021-07-26 15:15:00,Pirate Ship,8.223609,Validation
2019-10-17 12:45:00,Pirate Ship,21.44629,Validation
2020-07-20 14:30:00,Water Ride,16.50616,Validation
2021-09-14 15:30:00,Water Ride,17.140867,Validation
2020-01-07 13:00:00,Pirate Ship,25.92289,Validation
2021-10-05 14:15:00,Pirate Ship,16.518818,Validation
2022-08-01 11:00:00,Pirate Ship,36.05177,Validation
2021-08-27 16:30:00,Water Ride,28.155848,Validation
2021-12-08 15:45:00,Water Ride,33.69976,Validation
2019-02-05 15:00:00,Pirate Ship,15.762743,Validation
2018-12-06 15:45:00,Pirate Ship,4.902689,Validation
2022-06-24 16:15:00,Water Ride,31.02865,Validation
2019-10-08 16:30:00,Pirate Ship,4.561397,Validation
2021-10-10 18:15:00,Water Ride,5.640795,Validation
2021-08-22 18:30:00,Water Ride,16.92531,Validation
2020-02-09 16:30:00,Water Ride,23.671082,Validation
2022-06-24 19:30:00,Pirate Ship,6.7759023,Validation
2022-01-09 18:00:00,Pirate Ship,11.282811,Validation
2022-03-18 17:00:00,Pirate Ship,16.070465,Validation
2021-08-23 14:15:00,Pirate Ship,23.047888,Validation
2022-05-28 14:30:00,Pirate Ship,35.619442,Validation
2018-10-21 18:00:00,Pirate Ship,11.579276,Validation
2021-10-26 13:00:00,Pirate Ship,33.218784,Validation
2021-12-01 10:45:00,Pirate Ship,30.941717,Validation
2021-12-19 10:30:00,Pirate Ship,30.10024,Validation
2020-08-04 13:15:00,Water Ride,22.829592,Validation
2021-10-18 14:00:00,Pirate Ship,32.11271,Validation
2022-08-16 20:45:00,Pirate Ship,4.2967935,Validation
2019-04-02 10:15:00,Water Ride,21.976011,Validation
2019-01-27 11:45:00,Water Ride,30.789042,Validation
2020-10-17 12:30:00,Pirate Ship,31.156176,Validation
2022-06-04 17:30:00,Pirate Ship,13.5053005,Validation
2020-02-11 16:15:00,Pirate Ship,11.256457,Validation
2019-11-04 15:30:00,Pirate Ship,3.4060361,Validation
2019-01-28 12:30:00,Pirate Ship,12.353649,Validation
2022-05-25 15:45:00,Pirate Ship,17.090445,Validation
2019-05-16 10:00:00,Water Ride,15.070976,Validation
2020-08-14 12:15:00,Pirate Ship,34.24063,Validation
2022-03-03 15:45:00,Pirate Ship,29.37885,Validation
2019-10-13 17:15:00,Water Ride,27.625904,Validation
2020-08-06 09:30:00,Pirate Ship,25.494463,Validation
2021-10-16 15:00:00,Pirate Ship,30.71535,Validation
2018-10-06 12:30:00,Water Ride,27.746584,Validation
2021-12-08 11:45:00,Pirate Ship,21.148918,Validation
2022-06-07 14:00:00,Pirate Ship,37.81533,Validation
2022-03-27 14:30:00,Water Ride,39.621204,Validation
2021-10-11 14:45:00,Pirate Ship,25.508211,Validation
2020-02-24 16:00:00,Pirate Ship,41.737865,Validation
2018-12-12 13:30:00,Pirate Ship,20.574635,Validation
2019-10-14 11:15:00,Pirate Ship,28.777088,Validation
2021-08-19 18:45:00,Pirate Ship,27.125244,Validation
2021-10-12 16:15:00,Water Ride,33.251694,Validation
2019-03-07 15:00:00,Pirate Ship,30.369457,Validation
2021-10-15 14:00:00,Pirate Ship,17.18605,Validation
2019-10-13 13:00:00,Water Ride,29.23771,Validation
2021-09-14 13:15:00,Water Ride,19.018831,Validation
2018-12-11 16:00:00,Pirate Ship,14.059336,Validation
2019-04-09 17:15:00,Pirate Ship,16.861183,Validation
2019-07-30 18:00:00,Water Ride,16.177454,Validation
2022-04-14 10:45:00,Pirate Ship,44.83845,Validation
2021-08-25 10:30:00,Water Ride,27.94986,Validation
2022-05-03 13:30:00,Water Ride,36.611576,Validation
2019-02-15 11:15:00,Pirate Ship,31.62953,Validation
2022-06-24 14:00:00,Water Ride,33.92966,Validation
2019-04-11 16:00:00,Water Ride,24.21828,Validation
2019-03-25 12:00:00,Water Ride,33.660328,Validation
2019-03-14 15:30:00,Pirate Ship,10.361961,Validation
2020-07-26 15:00:00,Pirate Ship,34.079193,Validation
2019-05-20 13:30:00,Water Ride,25.635683,Validation
2018-11-27 13:30:00,Pirate Ship,17.401737,Validation
2020-02-07 15:15:00,Pirate Ship,9.189322,Validation
2022-01-02 17:45:00,Water Ride,19.305992,Validation
2022-07-09 19:00:00,Pirate Ship,18.67857,Validation
2022-05-14 16:15:00,Pirate Ship,40.25608,Validation
2018-11-16 14:45:00,Pirate Ship,23.117931,Validation
2022-01-08 13:15:00,Pirate Ship,33.547836,Validation
2019-05-25 12:00:00,Water Ride,25.041119,Validation
2022-04-26 14:15:00,Pirate Ship,52.0655,Validation
2020-09-15 11:15:00,Water Ride,10.892964,Validation
2022-01-08 19:45:00,Pirate Ship,9.009692,Validation
2021-08-06 18:15:00,Water Ride,17.980211,Validation
2018-10-14 11:15:00,Pirate Ship,27.321405,Validation
2022-06-30 16:15:00,Water Ride,29.355303,Validation
2022-05-25 10:30:00,Pirate Ship,31.715487,Validation
2020-01-29 12:45:00,Water Ride,19.40193,Validation
2020-02-08 14:15:00,Pirate Ship,24.213135,Validation
2022-07-15 15:00:00,Water Ride,32.628777,Validation
2022-06-10 13:45:00,Pirate Ship,40.01623,Validation
2019-12-14 14:00:00,Pirate Ship,47.706593,Validation
2022-07-13 10:00:00,Pirate Ship,39.949272,Validation
2020-01-29 12:45:00,Pirate Ship,10.473927,Validation
2020-08-01 16:30:00,Water Ride,19.227848,Validation
2022-06-17 18:00:00,Water Ride,21.368565,Validation
2019-02-25 10:15:00,Pirate Ship,31.100279,Validation
2021-12-09 13:15:00,Pirate Ship,40.220184,Validation
2020-10-05 12:15:00,Pirate Ship,4.9323106,Validation
2021-09-04 17:45:00,Pirate Ship,9.253878,Validation
2020-01-06 16:00:00,Pirate Ship,35.353302,Validation
2022-03-20 09:30:00,Water Ride,37.077644,Validation
2019-08-04 14:45:00,Pirate Ship,28.513695,Validation
2019-04-17 17:15:00,Pirate Ship,37.866776,Validation
2019-01-02 17:15:00,Pirate Ship,27.394756,Validation
2019-06-09 14:15:00,Water Ride,36.06875,Validation
2022-04-23 20:15:00,Pirate Ship,7.220824,Validation
2019-11-16 10:45:00,Pirate Ship,28.134876,Validation
2019-09-14 11:15:00,Water Ride,24.383608,Validation
2022-05-18 13:00:00,Water Ride,30.265928,Validation
2019-07-20 11:30:00,Pirate Ship,28.66781,Validation
2019-01-05 13:30:00,Water Ride,36.955776,Validation
2021-11-06 17:15:00,Pirate Ship,21.449808,Validation
2022-04-12 14:45:00,Water Ride,35.89022,Validation
2021-09-25 16:30:00,Pirate Ship,22.780138,Validation
2019-09-09 15:30:00,Pirate Ship,16.928812,Validation
2020-03-03 17:15:00,Pirate Ship,25.40782,Validation
2022-04-26 17:00:00,Water Ride,31.491354,Validation
2022-01-04 13:30:00,Pirate Ship,37.96268,Validation
2021-07-30 12:30:00,Pirate Ship,30.593945,Validation
2020-07-27 14:15:00,Pirate Ship,24.81992,Validation
2022-04-19 12:15:00,Pirate Ship,48.708126,Validation
2022-06-07 18:45:00,Water Ride,29.642487,Validation
2020-03-02 16:15:00,Water Ride,21.706926,Validation
2018-12-01 11:00:00,Pirate Ship,45.035023,Validation
2021-09-19 17:15:00,Water Ride,20.36564,Validation
2019-08-16 20:00:00,Pirate Ship,11.305394,Validation
2019-08-07 13:00:00,Water Ride,38.380314,Validation
2020-09-11 14:30:00,Pirate Ship,16.634287,Validation
2019-03-23 10:00:00,Water Ride,28.270006,Validation
2021-11-18 19:00:00,Water Ride,9.008996,Validation
2022-05-14 16:15:00,Pirate Ship,20.762022,Validation
2020-08-05 13:30:00,Pirate Ship,33.590954,Validation
2022-03-05 18:30:00,Pirate Ship,16.835014,Validation
2021-07-01 09:45:00,Pirate Ship,18.319183,Validation
2022-06-09 17:15:00,Pirate Ship,13.272874,Validation
2022-05-02 19:15:00,Pirate Ship,31.342255,Validation
2019-03-02 15:45:00,Pirate Ship,29.298079,Validation
2019-09-04 12:00:00,Pirate Ship,27.753408,Validation
2022-02-22 14:30:00,Water Ride,31.16553,Validation
2020-08-05 11:15:00,Pirate Ship,28.907982,Validation
2022-06-17 18:00:00,Pirate Ship,10.629459,Validation
2022-04-28 13:15:00,Water Ride,36.373386,Validation
2022-04-21 18:00:00,Pirate Ship,8.929477,Validation
2019-08-07 13:00:00,Pirate Ship,46.84163,Validation
2021-08-06 11:45:00,Pirate Ship,18.389732,Validation
2022-06-17 14:15:00,Pirate Ship,33.91387,Validation
2021-06-23 14:00:00,Pirate Ship,32.967064,Validation
2018-10-04 13:15:00,Pirate Ship,34.350628,Validation
2019-10-06 11:00:00,Water Ride,19.49569,Validation
2019-08-18 13:30:00,Water Ride,27.290071,Validation
2020-10-27 14:00:00,Pirate Ship,28.724346,Validation
2021-07-25 16:00:00,Pirate Ship,4.4589167,Validation
2019-04-23 10:45:00,Water Ride,36.279766,Validation
2019-06-24 13:15:00,Pirate Ship,51.69875,Validation
2021-10-19 13:15:00,Water Ride,37.84899,Validation
2020-09-10 13:15:00,Pirate Ship,16.295336,Validation
2020-02-26 18:15:00,Pirate Ship,4.3468933,Validation
2022-04-15 11:00:00,Water Ride,36.29359,Validation
2021-10-07 15:15:00,Water Ride,16.713894,Validation
2019-02-04 13:45:00,Water Ride,20.817167,Validation
2020-02-13 15:15:00,Pirate Ship,6.2328715,Validation
2018-10-07 11:30:00,Water Ride,20.453203,Validation
2022-01-19 09:15:00,Pirate Ship,28.301826,Validation
2022-02-01 12:30:00,Water Ride,15.17636,Validation
2020-07-15 10:00:00,Water Ride,12.011738,Validation
2020-08-19 10:15:00,Pirate Ship,19.47879,Validation
2022-05-06 13:45:00,Pirate Ship,47.794327,Validation
2019-07-29 16:15:00,Pirate Ship,22.160498,Validation
2022-07-13 10:00:00,Pirate Ship,36.57144,Validation
2021-06-17 15:15:00,Pirate Ship,10.293545,Validation
2020-09-13 13:15:00,Pirate Ship,29.102318,Validation
2018-12-26 09:30:00,Water Ride,35.439857,Validation
2020-08-08 15:15:00,Pirate Ship,35.678883,Validation
2019-11-25 12:15:00,Water Ride,16.918077,Validation
2020-07-16 15:45:00,Water Ride,12.152289,Validation
2021-11-21 12:45:00,Pirate Ship,22.295034,Validation
2020-02-23 17:15:00,Pirate Ship,13.417569,Validation
2022-07-27 15:15:00,Water Ride,28.293974,Validation
2020-10-04 11:45:00,Pirate Ship,15.310905,Validation
2022-06-11 10:30:00,Pirate Ship,34.812782,Validation
2021-07-30 17:45:00,Pirate Ship,25.381693,Validation
2021-09-05 12:00:00,Water Ride,17.868832,Validation
2019-01-12 10:00:00,Water Ride,21.930002,Validation
2020-07-29 13:30:00,Pirate Ship,25.563635,Validation
2019-03-20 17:15:00,Pirate Ship,19.075962,Validation
2022-08-13 13:45:00,Pirate Ship,33.810936,Validation
2019-12-19 15:30:00,Pirate Ship,33.86129,Validation
2019-07-18 15:30:00,Water Ride,20.35552,Validation
2022-08-03 13:45:00,Water Ride,26.096912,Validation
2022-03-25 13:30:00,Pirate Ship,33.53612,Validation
2020-01-05 13:15:00,Water Ride,20.255182,Validation
2022-06-17 20:30:00,Pirate Ship,5.780584,Validation
2019-12-29 18:30:00,Pirate Ship,27.554014,Validation
2019-09-05 11:30:00,Pirate Ship,20.98929,Validation
2020-10-24 10:15:00,Pirate Ship,42.58993,Validation
2019-02-20 15:30:00,Pirate Ship,16.429266,Validation
2019-06-21 12:00:00,Water Ride,27.262503,Validation
2022-04-09 17:15:00,Pirate Ship,6.837376,Validation
2022-05-29 10:15:00,Water Ride,36.467995,Validation
2022-05-23 15:15:00,Pirate Ship,16.63549,Validation
2022-02-19 11:30:00,Pirate Ship,26.09482,Validation
2022-05-14 18:45:00,Water Ride,29.16263,Validation
2022-05-04 18:45:00,Pirate Ship,36.89301,Validation
2022-07-20 16:15:00,Pirate Ship,40.271923,Validation
2022-04-20 20:30:00,Pirate Ship,6.066095,Validation
2019-09-13 13:00:00,Water Ride,24.035604,Validation
2021-06-27 16:00:00,Pirate Ship,22.99189,Validation
2021-12-28 14:30:00,Pirate Ship,41.415752,Validation
2022-02-15 17:00:00,Pirate Ship,6.3384385,Validation
2021-09-12 11:30:00,Water Ride,21.098034,Validation
2018-11-02 14:45:00,Pirate Ship,59.57644,Validation
2021-12-14 13:45:00,Pirate Ship,27.694355,Validation
2020-08-18 16:30:00,Pirate Ship,12.979428,Validation
2022-08-04 18:45:00,Pirate Ship,7.782579,Validation
2020-08-12 11:15:00,Pirate Ship,24.175957,Validation
2020-10-29 10:30:00,Pirate Ship,34.97005,Validation
2019-01-01 10:00:00,Water Ride,31.241835,Validation
2022-02-21 15:30:00,Water Ride,26.873894,Validation
2018-10-02 17:00:00,Water Ride,15.83859,Validation
2022-07-27 15:15:00,Pirate Ship,25.46156,Validation
2021-07-23 14:15:00,Water Ride,16.28328,Validation
2021-10-19 15:45:00,Water Ride,27.688488,Validation
2020-07-28 10:15:00,Pirate Ship,19.495289,Validation
2021-06-27 12:30:00,Water Ride,17.73874,Validation
2019-04-21 10:30:00,Pirate Ship,41.274853,Validation
2018-10-14 14:30:00,Pirate Ship,31.872147,Validation
2022-02-26 17:00:00,Pirate Ship,23.428644,Validation
2019-08-16 17:00:00,Water Ride,27.49007,Validation
2020-01-05 16:45:00,Pirate Ship,8.653629,Validation
2022-08-01 18:45:00,Water Ride,25.144222,Validation
2021-12-11 18:00:00,Pirate Ship,8.5541725,Validation
2019-12-13 12:15:00,Pirate Ship,28.3794,Validation
2022-06-28 16:45:00,Pirate Ship,10.337788,Validation
2022-05-02 13:15:00,Pirate Ship,46.526756,Validation
2021-10-13 12:00:00,Water Ride,24.10847,Validation
2020-01-19 14:15:00,Water Ride,22.484312,Validation
2021-10-09 13:30:00,Water Ride,26.38705,Validation
2020-09-11 09:45:00,Pirate Ship,16.647276,Validation
2019-12-24 14:15:00,Pirate Ship,38.4279,Validation
2022-03-08 10:45:00,Pirate Ship,24.815441,Validation
2021-08-28 17:45:00,Pirate Ship,7.3751364,Validation
2021-09-07 10:15:00,Pirate Ship,17.386112,Validation
2019-09-15 11:45:00,Water Ride,17.853529,Validation
2019-12-24 12:00:00,Pirate Ship,31.4644,Validation
2022-01-03 11:45:00,Pirate Ship,34.94605,Validation
2019-01-01 13:00:00,Water Ride,37.11592,Validation
2022-04-04 13:00:00,Pirate Ship,43.076927,Validation
2022-04-18 18:00:00,Water Ride,29.077291,Validation
2018-11-06 13:15:00,Pirate Ship,6.2395296,Validation
2022-06-06 11:15:00,Pirate Ship,40.035015,Validation
2019-04-23 17:00:00,Water Ride,35.982517,Validation
2019-01-22 10:15:00,Pirate Ship,13.968876,Validation
2020-08-13 16:45:00,Water Ride,14.314111,Validation
2019-12-17 15:30:00,Pirate Ship,8.453803,Validation
2021-12-20 15:45:00,Water Ride,31.324104,Validation
2022-06-29 16:15:00,Pirate Ship,9.903517,Validation
2018-11-04 12:45:00,Water Ride,24.00009,Validation
2022-06-16 18:15:00,Pirate Ship,35.521626,Validation
2020-09-26 11:45:00,Water Ride,18.35181,Validation
2020-09-24 12:45:00,Pirate Ship,7.763165,Validation
2019-12-21 19:15:00,Pirate Ship,13.393895,Validation
2022-08-08 13:15:00,Pirate Ship,37.58794,Validation
2021-09-29 14:00:00,Pirate Ship,10.535574,Validation
2019-12-27 09:15:00,Water Ride,32.85332,Validation
2019-12-24 18:30:00,Pirate Ship,28.762577,Validation
2019-11-02 19:15:00,Pirate Ship,8.352106,Validation
2019-03-25 14:00:00,Pirate Ship,46.195774,Validation
2022-04-25 18:45:00,Water Ride,29.752295,Validation
2021-06-17 12:30:00,Pirate Ship,33.39672,Validation
2021-12-11 10:00:00,Pirate Ship,39.44846,Validation
2020-10-11 15:15:00,Water Ride,16.447754,Validation
2022-05-26 15:30:00,Pirate Ship,32.798164,Validation
2021-08-24 17:45:00,Water Ride,22.88004,Validation
2019-02-28 11:15:00,Water Ride,20.706118,Validation
2019-05-20 13:30:00,Pirate Ship,23.838877,Validation
2021-10-10 13:00:00,Pirate Ship,26.066011,Validation
2022-07-20 09:45:00,Pirate Ship,33.834515,Validation
2022-01-13 16:30:00,Pirate Ship,34.311386,Validation
2022-02-27 17:45:00,Pirate Ship,2.6868699,Validation
2018-11-03 19:00:00,Pirate Ship,17.00892,Validation
2020-08-18 10:45:00,Pirate Ship,29.935133,Validation
2020-08-08 11:00:00,Pirate Ship,28.503672,Validation
2019-12-31 15:30:00,Water Ride,29.212385,Validation
2019-11-12 12:00:00,Water Ride,27.639837,Validation
2021-10-12 16:15:00,Pirate Ship,9.15545,Validation
2022-06-13 13:00:00,Pirate Ship,39.782078,Validation
2021-12-01 10:45:00,Pirate Ship,22.070353,Validation
2019-08-02 12:15:00,Water Ride,26.731627,Validation
2020-03-01 14:30:00,Pirate Ship,17.50183,Validation
2021-10-31 11:15:00,Pirate Ship,23.69457,Validation
2019-07-22 15:45:00,Pirate Ship,22.626865,Validation
2022-07-07 18:30:00,Pirate Ship,4.5100737,Validation
2022-05-31 17:30:00,Pirate Ship,8.360685,Validation
2021-08-20 10:45:00,Water Ride,28.40337,Validation
2021-09-28 10:15:00,Pirate Ship,17.728605,Validation
2018-11-01 16:30:00,Pirate Ship,35.94904,Validation
2022-04-05 19:00:00,Pirate Ship,6.3793583,Validation
2020-09-02 12:30:00,Water Ride,9.1703825,Validation
2021-10-23 18:00:00,Water Ride,14.776496,Validation
2018-11-24 17:15:00,Pirate Ship,5.627212,Validation
2022-03-15 11:45:00,Water Ride,27.194988,Validation
2021-10-15 11:15:00,Pirate Ship,20.779016,Validation
2021-10-21 13:00:00,Pirate Ship,24.939198,Validation
2022-03-31 11:00:00,Water Ride,24.736076,Validation
2019-04-04 15:45:00,Pirate Ship,10.547421,Validation
2022-03-16 13:00:00,Pirate Ship,24.615906,Validation
2022-01-09 12:45:00,Pirate Ship,24.709866,Validation
2022-08-12 15:45:00,Pirate Ship,13.564853,Validation
2022-03-20 14:30:00,Water Ride,46.8344,Validation
2022-07-05 13:45:00,Water Ride,30.491365,Validation
2019-04-02 17:45:00,Pirate Ship,10.911468,Validation
2022-04-09 12:45:00,Pirate Ship,29.937567,Validation
2020-08-29 17:15:00,Water Ride,21.941257,Validation
2019-10-16 16:15:00,Pirate Ship,13.857715,Validation
2019-01-08 10:00:00,Water Ride,18.90314,Validation
2020-10-14 15:00:00,Pirate Ship,5.6472435,Validation
2020-02-27 09:45:00,Water Ride,29.764603,Validation
2022-05-18 13:00:00,Pirate Ship,27.795132,Validation
2018-10-21 15:15:00,Pirate Ship,38.776726,Validation
2021-12-21 09:15:00,Pirate Ship,27.04469,Validation
2021-08-16 10:45:00,Pirate Ship,25.717829,Validation
2020-03-10 12:30:00,Pirate Ship,28.686192,Validation
2019-05-16 13:00:00,Pirate Ship,33.065296,Validation
2021-10-04 10:30:00,Pirate Ship,11.244524,Validation
2019-05-31 17:30:00,Pirate Ship,39.76089,Validation
2022-07-25 13:45:00,Pirate Ship,33.56196,Validation
2022-06-21 10:15:00,Pirate Ship,24.673157,Validation
2021-08-01 13:00:00,Pirate Ship,30.554771,Validation
2018-11-02 19:45:00,Pirate Ship,18.609774,Validation
2022-08-01 15:30:00,Water Ride,25.351763,Validation
2019-06-28 12:30:00,Water Ride,22.698256,Validation
2021-08-29 10:45:00,Pirate Ship,26.667948,Validation
2020-02-12 12:15:00,Pirate Ship,25.865667,Validation
2022-03-29 12:30:00,Water Ride,35.57358,Validation
2020-01-20 11:30:00,Pirate Ship,22.774038,Validation
2020-10-29 10:30:00,Water Ride,26.346226,Validation
2021-10-09 13:30:00,Pirate Ship,32.139393,Validation
2018-12-31 18:00:00,Pirate Ship,14.234327,Validation
2020-10-16 09:30:00,Water Ride,15.2696495,Validation
2021-07-25 13:15:00,Pirate Ship,13.770283,Validation
2021-08-05 18:00:00,Pirate Ship,25.280827,Validation
2020-02-18 11:45:00,Pirate Ship,44.626537,Validation
2021-08-18 12:30:00,Pirate Ship,30.142748,Validation
2019-09-28 19:00:00,Water Ride,14.720639,Validation
2021-08-09 11:15:00,Water Ride,29.829042,Validation
2022-03-15 11:45:00,Pirate Ship,27.01663,Validation
2022-06-30 13:15:00,Pirate Ship,29.87951,Validation
2021-12-26 19:45:00,Pirate Ship,21.491274,Validation
2022-08-14 19:15:00,Pirate Ship,5.2455864,Validation
2020-01-03 16:30:00,Pirate Ship,34.227745,Validation
2021-11-07 16:15:00,Pirate Ship,6.1412086,Validation
2021-11-26 13:45:00,Pirate Ship,24.544765,Validation
2021-09-02 17:45:00,Water Ride,16.87191,Validation
2019-09-08 17:30:00,Pirate Ship,14.525837,Validation
2020-02-29 12:00:00,Pirate Ship,49.676155,Validation
2020-08-12 17:15:00,Water Ride,13.526284,Validation
2019-08-22 17:15:00,Water Ride,28.026346,Validation
2022-02-24 10:15:00,Water Ride,28.944832,Validation
2022-07-08 10:15:00,Pirate Ship,21.959995,Validation
2021-07-17 13:30:00,Pirate Ship,27.73489,Validation
2022-04-23 20:15:00,Pirate Ship,24.7076,Validation
2020-10-16 11:45:00,Pirate Ship,27.347223,Validation
2020-01-13 15:15:00,Pirate Ship,12.972415,Validation
2022-02-09 14:30:00,Pirate Ship,13.249504,Validation
2018-10-23 17:00:00,Water Ride,24.987837,Validation
2019-07-24 11:15:00,Pirate Ship,30.980661,Validation
2019-01-09 12:45:00,Water Ride,18.085781,Validation
2020-09-10 15:15:00,Water Ride,8.297647,Validation
2020-08-30 11:45:00,Pirate Ship,20.332165,Validation
2019-05-16 13:00:00,Water Ride,19.706892,Validation
2019-03-03 14:30:00,Water Ride,31.687014,Validation
2019-02-11 14:00:00,Pirate Ship,32.18852,Validation
2019-12-30 11:30:00,Water Ride,32.585415,Validation
2020-10-22 11:30:00,Pirate Ship,24.825102,Validation
2022-04-16 19:15:00,Water Ride,26.957302,Validation
2022-04-11 10:45:00,Water Ride,35.274853,Validation
2022-07-14 09:45:00,Pirate Ship,42.99412,Validation
2020-02-20 14:30:00,Pirate Ship,31.991922,Validation
2020-08-12 17:15:00,Pirate Ship,9.82486,Validation
2020-10-08 11:45:00,Pirate Ship,8.485778,Validation
2020-02-24 13:30:00,Pirate Ship,46.02987,Validation
2022-02-09 11:00:00,Pirate Ship,28.239357,Validation
2018-12-22 13:45:00,Water Ride,33.00401,Validation
2018-11-17 12:15:00,Water Ride,28.377401,Validation
2020-07-13 18:00:00,Pirate Ship,11.301284,Validation
2022-01-11 10:00:00,Pirate Ship,32.78895,Validation
2021-08-19 18:45:00,Water Ride,18.80204,Validation
2022-03-21 12:15:00,Water Ride,31.411009,Validation
2022-04-12 10:30:00,Pirate Ship,40.16572,Validation
2021-10-30 16:45:00,Pirate Ship,29.345743,Validation
2020-09-16 12:45:00,Pirate Ship,10.109327,Validation
2018-10-28 19:00:00,Pirate Ship,21.878195,Validation
2019-05-02 10:15:00,Water Ride,31.61272,Validation
2018-10-08 15:30:00,Pirate Ship,11.673196,Validation
2020-08-05 16:30:00,Pirate Ship,17.991291,Validation
2019-09-07 19:45:00,Pirate Ship,4.905376,Validation
2020-08-02 12:00:00,Pirate Ship,25.033947,Validation
2020-08-09 16:45:00,Water Ride,19.083054,Validation
2022-06-26 09:45:00,Pirate Ship,30.789965,Validation
2021-11-12 13:45:00,Pirate Ship,33.659813,Validation
2018-10-26 18:30:00,Pirate Ship,13.504879,Validation
2021-12-09 17:00:00,Water Ride,27.45172,Validation
2019-09-23 17:30:00,Water Ride,9.64871,Validation
2021-11-26 13:45:00,Water Ride,27.755775,Validation
2021-10-05 14:15:00,Pirate Ship,7.0326385,Validation
