DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2021-08-22 18:30:00,Flying Coaster,4.17104,Validation
2019-08-31 20:45:00,Flying Coaster,20.00744,Validation
2019-12-31 15:30:00,Pirate Ship,32.48611,Validation
2020-08-17 12:45:00,Water Ride,19.727224,Validation
2021-08-20 16:00:00,Flying Coaster,17.190626,Validation
2021-09-05 14:45:00,Water Ride,19.796812,Validation
2020-08-02 18:00:00,Pirate Ship,11.019911,Validation
2019-12-24 14:15:00,Water Ride,28.348392,Validation
2020-02-26 16:15:00,Pirate Ship,32.184807,Validation
2020-01-14 15:45:00,Pirate Ship,28.7003,Validation
2021-08-16 14:30:00,Pirate Ship,30.455624,Validation
2018-10-07 11:30:00,Flying Coaster,24.269695,Validation
2019-12-18 11:15:00,Pirate Ship,33.641727,Validation
2022-02-23 13:15:00,Pirate Ship,35.338116,Validation
2021-08-20 10:45:00,Flying Coaster,15.130683,Validation
2021-11-10 13:45:00,Flying Coaster,16.814922,Validation
2019-05-27 14:15:00,Water Ride,23.103025,Validation
2022-03-18 13:30:00,Pirate Ship,36.428165,Validation
2022-03-30 16:30:00,Pirate Ship,35.3362,Validation
2022-05-14 10:15:00,Flying Coaster,28.663586,Validation
2022-07-23 20:00:00,Flying Coaster,5.5257344,Validation
2021-07-01 17:45:00,Flying Coaster,21.917723,Validation
2020-03-01 11:15:00,Water Ride,34.124493,Validation
2021-11-04 12:45:00,Water Ride,19.97694,Validation
2021-09-17 09:45:00,Pirate Ship,18.75436,Validation
2021-12-01 17:00:00,Flying Coaster,8.069938,Validation
2021-12-30 14:00:00,Water Ride,39.321957,Validation
2019-07-29 16:15:00,Water Ride,25.188845,Validation
2021-10-30 16:45:00,Pirate Ship,30.285938,Validation
2022-03-11 16:30:00,Flying Coaster,3.9834776,Validation
2020-09-20 13:30:00,Flying Coaster,23.441227,Validation
2022-02-21 09:15:00,Pirate Ship,35.037506,Validation
2022-01-30 15:45:00,Pirate Ship,24.508255,Validation
2021-12-15 09:30:00,Pirate Ship,34.779827,Validation
2021-08-01 18:15:00,Pirate Ship,25.199316,Validation
2021-07-26 15:15:00,Flying Coaster,11.236456,Validation
2019-10-17 12:45:00,Flying Coaster,19.20644,Validation
2020-07-20 14:30:00,Water Ride,20.448175,Validation
2021-09-14 15:30:00,Water Ride,19.104788,Validation
2020-01-07 13:00:00,Flying Coaster,26.897825,Validation
2021-10-05 14:15:00,Pirate Ship,16.281008,Validation
2022-08-01 11:00:00,Pirate Ship,30.024757,Validation
2021-08-27 16:30:00,Water Ride,27.888144,Validation
2021-12-08 15:45:00,Water Ride,29.502981,Validation
2019-02-05 15:00:00,Flying Coaster,14.415348,Validation
2018-12-06 15:45:00,Flying Coaster,6.789387,Validation
2022-06-24 16:15:00,Water Ride,28.615665,Validation
2019-10-08 16:30:00,Flying Coaster,7.636698,Validation
2021-10-10 18:15:00,Water Ride,10.67718,Validation
2021-08-22 18:30:00,Water Ride,17.072935,Validation
2020-02-09 16:30:00,Water Ride,26.93476,Validation
2022-06-24 19:30:00,Flying Coaster,7.849845,Validation
2022-01-09 18:00:00,Pirate Ship,16.271202,Validation
2022-03-18 17:00:00,Flying Coaster,22.049232,Validation
2021-08-23 14:15:00,Flying Coaster,24.80598,Validation
2022-05-28 14:30:00,Flying Coaster,35.455128,Validation
2018-10-21 18:00:00,Flying Coaster,15.735297,Validation
2021-10-26 13:00:00,Pirate Ship,30.526018,Validation
2021-12-01 10:45:00,Pirate Ship,27.30764,Validation
2021-12-19 10:30:00,Pirate Ship,30.556139,Validation
2020-08-04 13:15:00,Water Ride,20.635567,Validation
2021-10-18 14:00:00,Flying Coaster,32.584377,Validation
2022-08-16 20:45:00,Flying Coaster,6.4088545,Validation
2019-04-02 10:15:00,Water Ride,20.932692,Validation
2019-01-27 11:45:00,Water Ride,28.553562,Validation
2020-10-17 12:30:00,Pirate Ship,32.010292,Validation
2022-06-04 17:30:00,Flying Coaster,20.715979,Validation
2020-02-11 16:15:00,Flying Coaster,10.936352,Validation
2019-11-04 15:30:00,Flying Coaster,6.644919,Validation
2019-01-28 12:30:00,Flying Coaster,11.964411,Validation
2022-05-25 15:45:00,Flying Coaster,16.884247,Validation
2019-05-16 10:00:00,Water Ride,13.541665,Validation
2020-08-14 12:15:00,Pirate Ship,32.153275,Validation
2022-03-03 15:45:00,Pirate Ship,30.609539,Validation
2019-10-13 17:15:00,Water Ride,26.23893,Validation
2020-08-06 09:30:00,Flying Coaster,26.194387,Validation
2021-10-16 15:00:00,Pirate Ship,28.84415,Validation
2018-10-06 12:30:00,Water Ride,32.926785,Validation
2021-12-08 11:45:00,Flying Coaster,20.594475,Validation
2022-06-07 14:00:00,Flying Coaster,36.212868,Validation
2022-03-27 14:30:00,Water Ride,35.053764,Validation
2021-10-11 14:45:00,Pirate Ship,26.48613,Validation
2020-02-24 16:00:00,Pirate Ship,39.93926,Validation
2018-12-12 13:30:00,Flying Coaster,17.459314,Validation
2019-10-14 11:15:00,Flying Coaster,20.807848,Validation
2021-08-19 18:45:00,Pirate Ship,28.042095,Validation
2021-10-12 16:15:00,Water Ride,30.306034,Validation
2019-03-07 15:00:00,Flying Coaster,27.201345,Validation
2021-10-15 14:00:00,Flying Coaster,14.96066,Validation
2019-10-13 13:00:00,Water Ride,24.880041,Validation
2021-09-14 13:15:00,Water Ride,18.752916,Validation
2018-12-11 16:00:00,Flying Coaster,13.522757,Validation
2019-04-09 17:15:00,Flying Coaster,18.44622,Validation
2019-07-30 18:00:00,Water Ride,17.460943,Validation
2022-04-14 10:45:00,Pirate Ship,45.4031,Validation
2021-08-25 10:30:00,Water Ride,29.333529,Validation
2022-05-03 13:30:00,Water Ride,31.716185,Validation
2019-02-15 11:15:00,Flying Coaster,29.39311,Validation
2022-06-24 14:00:00,Water Ride,29.166357,Validation
2019-04-11 16:00:00,Water Ride,26.25207,Validation
2019-03-25 12:00:00,Water Ride,34.528584,Validation
2019-03-14 15:30:00,Flying Coaster,8.258956,Validation
2020-07-26 15:00:00,Pirate Ship,30.297081,Validation
2019-05-20 13:30:00,Water Ride,22.86146,Validation
2018-11-27 13:30:00,Flying Coaster,15.951865,Validation
2020-02-07 15:15:00,Flying Coaster,13.163063,Validation
2022-01-02 17:45:00,Water Ride,20.526684,Validation
2022-07-09 19:00:00,Pirate Ship,23.039625,Validation
2022-05-14 16:15:00,Pirate Ship,44.021175,Validation
2018-11-16 14:45:00,Flying Coaster,23.311926,Validation
2022-01-08 13:15:00,Pirate Ship,30.430084,Validation
2019-05-25 12:00:00,Water Ride,29.024265,Validation
2022-04-26 14:15:00,Pirate Ship,47.217175,Validation
2020-09-15 11:15:00,Water Ride,9.4395075,Validation
2022-01-08 19:45:00,Flying Coaster,9.754003,Validation
2021-08-06 18:15:00,Water Ride,18.026968,Validation
2018-10-14 11:15:00,Pirate Ship,28.045452,Validation
2022-06-30 16:15:00,Water Ride,27.511822,Validation
2022-05-25 10:30:00,Flying Coaster,33.176743,Validation
2020-01-29 12:45:00,Water Ride,18.149698,Validation
2020-02-08 14:15:00,Flying Coaster,28.650211,Validation
2022-07-15 15:00:00,Water Ride,29.350908,Validation
2022-06-10 13:45:00,Flying Coaster,40.82107,Validation
2019-12-14 14:00:00,Pirate Ship,41.241234,Validation
2022-07-13 10:00:00,Flying Coaster,39.14608,Validation
2020-01-29 12:45:00,Flying Coaster,14.0684185,Validation
2020-08-01 16:30:00,Water Ride,20.714935,Validation
2022-06-17 18:00:00,Water Ride,25.02021,Validation
2019-02-25 10:15:00,Flying Coaster,25.940838,Validation
2021-12-09 13:15:00,Pirate Ship,37.46821,Validation
2020-10-05 12:15:00,Pirate Ship,8.524585,Validation
2021-09-04 17:45:00,Flying Coaster,13.9139805,Validation
2020-01-06 16:00:00,Pirate Ship,33.453373,Validation
2022-03-20 09:30:00,Water Ride,31.485203,Validation
2019-08-04 14:45:00,Flying Coaster,20.462624,Validation
2019-04-17 17:15:00,Flying Coaster,34.15533,Validation
2019-01-02 17:15:00,Flying Coaster,29.526287,Validation
2019-06-09 14:15:00,Water Ride,31.118235,Validation
2022-04-23 20:15:00,Flying Coaster,6.450776,Validation
2019-11-16 10:45:00,Flying Coaster,30.413448,Validation
2019-09-14 11:15:00,Water Ride,31.365088,Validation
2022-05-18 13:00:00,Water Ride,30.886011,Validation
2019-07-20 11:30:00,Flying Coaster,25.10154,Validation
2019-01-05 13:30:00,Water Ride,33.406136,Validation
2021-11-06 17:15:00,Pirate Ship,20.816374,Validation
2022-04-12 14:45:00,Water Ride,34.729233,Validation
2021-09-25 16:30:00,Flying Coaster,29.547674,Validation
2019-09-09 15:30:00,Flying Coaster,17.779325,Validation
2020-03-03 17:15:00,Pirate Ship,18.66422,Validation
2022-04-26 17:00:00,Water Ride,30.399834,Validation
2022-01-04 13:30:00,Pirate Ship,36.36307,Validation
2021-07-30 12:30:00,Pirate Ship,29.689507,Validation
2020-07-27 14:15:00,Pirate Ship,23.930538,Validation
2022-04-19 12:15:00,Pirate Ship,48.494694,Validation
2022-06-07 18:45:00,Water Ride,30.472214,Validation
2020-03-02 16:15:00,Water Ride,19.831024,Validation
2018-12-01 11:00:00,Flying Coaster,40.61891,Validation
2021-09-19 17:15:00,Water Ride,22.75676,Validation
2019-08-16 20:00:00,Flying Coaster,9.054895,Validation
2019-08-07 13:00:00,Water Ride,36.196835,Validation
2020-09-11 14:30:00,Pirate Ship,17.771284,Validation
2019-03-23 10:00:00,Water Ride,36.578537,Validation
2021-11-18 19:00:00,Water Ride,11.072239,Validation
2022-05-14 16:15:00,Flying Coaster,26.145403,Validation
2020-08-05 13:30:00,Flying Coaster,30.006817,Validation
2022-03-05 18:30:00,Pirate Ship,19.592588,Validation
2021-07-01 09:45:00,Pirate Ship,20.080273,Validation
2022-06-09 17:15:00,Flying Coaster,14.680346,Validation
2022-05-02 19:15:00,Pirate Ship,29.96799,Validation
2019-03-02 15:45:00,Flying Coaster,31.072721,Validation
2019-09-04 12:00:00,Flying Coaster,22.88212,Validation
2022-02-22 14:30:00,Water Ride,28.036762,Validation
2020-08-05 11:15:00,Flying Coaster,27.36028,Validation
2022-06-17 18:00:00,Flying Coaster,11.371972,Validation
2022-04-28 13:15:00,Water Ride,31.905851,Validation
2022-04-21 18:00:00,Flying Coaster,9.867154,Validation
2019-08-07 13:00:00,Flying Coaster,43.161694,Validation
2021-08-06 11:45:00,Pirate Ship,20.908384,Validation
2022-06-17 14:15:00,Pirate Ship,34.518932,Validation
2021-06-23 14:00:00,Flying Coaster,32.277275,Validation
2018-10-04 13:15:00,Pirate Ship,34.28906,Validation
2019-10-06 11:00:00,Water Ride,23.94594,Validation
2019-08-18 13:30:00,Water Ride,25.070301,Validation
2020-10-27 14:00:00,Flying Coaster,23.821796,Validation
2021-07-25 16:00:00,Flying Coaster,5.6864295,Validation
2019-04-23 10:45:00,Water Ride,39.22803,Validation
2019-06-24 13:15:00,Flying Coaster,50.559597,Validation
2021-10-19 13:15:00,Water Ride,31.358246,Validation
2020-09-10 13:15:00,Pirate Ship,15.605234,Validation
2020-02-26 18:15:00,Pirate Ship,9.18227,Validation
2022-04-15 11:00:00,Water Ride,35.75396,Validation
2021-10-07 15:15:00,Water Ride,14.36454,Validation
2019-02-04 13:45:00,Water Ride,17.950922,Validation
2020-02-13 15:15:00,Flying Coaster,6.000014,Validation
2018-10-07 11:30:00,Water Ride,22.51281,Validation
2022-01-19 09:15:00,Pirate Ship,28.501493,Validation
2022-02-01 12:30:00,Water Ride,13.965878,Validation
2020-07-15 10:00:00,Water Ride,13.479343,Validation
2020-08-19 10:15:00,Flying Coaster,21.560364,Validation
2022-05-06 13:45:00,Pirate Ship,41.1557,Validation
2019-07-29 16:15:00,Flying Coaster,23.332836,Validation
2022-07-13 10:00:00,Pirate Ship,36.153236,Validation
2021-06-17 15:15:00,Pirate Ship,11.508034,Validation
2020-09-13 13:15:00,Pirate Ship,30.0413,Validation
2018-12-26 09:30:00,Water Ride,33.375095,Validation
2020-08-08 15:15:00,Pirate Ship,36.41455,Validation
2019-11-25 12:15:00,Water Ride,15.956976,Validation
2020-07-16 15:45:00,Water Ride,14.671872,Validation
2021-11-21 12:45:00,Flying Coaster,26.1165,Validation
2020-02-23 17:15:00,Flying Coaster,13.713265,Validation
2022-07-27 15:15:00,Water Ride,27.41232,Validation
2020-10-04 11:45:00,Pirate Ship,19.529877,Validation
2022-06-11 10:30:00,Flying Coaster,34.0254,Validation
2021-07-30 17:45:00,Pirate Ship,23.748863,Validation
2021-09-05 12:00:00,Water Ride,20.00307,Validation
2019-01-12 10:00:00,Water Ride,33.71116,Validation
2020-07-29 13:30:00,Flying Coaster,25.41241,Validation
2019-03-20 17:15:00,Flying Coaster,22.24728,Validation
2022-08-13 13:45:00,Pirate Ship,31.463829,Validation
2019-12-19 15:30:00,Pirate Ship,34.783707,Validation
2019-07-18 15:30:00,Water Ride,18.538635,Validation
2022-08-03 13:45:00,Water Ride,26.32209,Validation
2022-03-25 13:30:00,Pirate Ship,39.820168,Validation
2020-01-05 13:15:00,Water Ride,25.625301,Validation
2022-06-17 20:30:00,Flying Coaster,6.199243,Validation
2019-12-29 18:30:00,Pirate Ship,31.503027,Validation
2019-09-05 11:30:00,Flying Coaster,19.859303,Validation
2020-10-24 10:15:00,Flying Coaster,38.00517,Validation
2019-02-20 15:30:00,Flying Coaster,18.877401,Validation
2019-06-21 12:00:00,Water Ride,27.311903,Validation
2022-04-09 17:15:00,Flying Coaster,6.807248,Validation
2022-05-29 10:15:00,Water Ride,33.137714,Validation
2022-05-23 15:15:00,Flying Coaster,14.667119,Validation
2022-02-19 11:30:00,Flying Coaster,36.41545,Validation
2022-05-14 18:45:00,Water Ride,29.766954,Validation
2022-05-04 18:45:00,Pirate Ship,32.321365,Validation
2022-07-20 16:15:00,Pirate Ship,38.888412,Validation
2022-04-20 20:30:00,Flying Coaster,5.5522766,Validation
2019-09-13 13:00:00,Water Ride,23.51706,Validation
2021-06-27 16:00:00,Flying Coaster,19.902292,Validation
2021-12-28 14:30:00,Flying Coaster,35.92094,Validation
2022-02-15 17:00:00,Flying Coaster,8.521502,Validation
2021-09-12 11:30:00,Water Ride,24.139183,Validation
2018-11-02 14:45:00,Pirate Ship,61.85162,Validation
2021-12-14 13:45:00,Flying Coaster,17.36189,Validation
2020-08-18 16:30:00,Flying Coaster,12.63089,Validation
2022-08-04 18:45:00,Flying Coaster,10.141765,Validation
2020-08-12 11:15:00,Flying Coaster,23.877014,Validation
2020-10-29 10:30:00,Flying Coaster,32.95254,Validation
2019-01-01 10:00:00,Water Ride,30.2764,Validation
2022-02-21 15:30:00,Water Ride,33.816174,Validation
2018-10-02 17:00:00,Water Ride,15.164809,Validation
2022-07-27 15:15:00,Flying Coaster,25.98277,Validation
2021-07-23 14:15:00,Water Ride,15.901547,Validation
2021-10-19 15:45:00,Water Ride,26.270697,Validation
2020-07-28 10:15:00,Flying Coaster,16.05157,Validation
2021-06-27 12:30:00,Water Ride,20.257414,Validation
2019-04-21 10:30:00,Flying Coaster,34.8422,Validation
2018-10-14 14:30:00,Flying Coaster,25.202904,Validation
2022-02-26 17:00:00,Pirate Ship,23.796118,Validation
2019-08-16 17:00:00,Water Ride,27.367596,Validation
2020-01-05 16:45:00,Flying Coaster,13.439023,Validation
2022-08-01 18:45:00,Water Ride,25.450418,Validation
2021-12-11 18:00:00,Flying Coaster,6.701788,Validation
2019-12-13 12:15:00,Pirate Ship,25.94062,Validation
2022-06-28 16:45:00,Flying Coaster,11.546438,Validation
2022-05-02 13:15:00,Pirate Ship,46.71296,Validation
2021-10-13 12:00:00,Water Ride,19.858446,Validation
2020-01-19 14:15:00,Water Ride,23.930376,Validation
2021-10-09 13:30:00,Water Ride,27.363167,Validation
2020-09-11 09:45:00,Flying Coaster,13.412378,Validation
2019-12-24 14:15:00,Pirate Ship,38.07146,Validation
2022-03-08 10:45:00,Pirate Ship,30.02222,Validation
2021-08-28 17:45:00,Flying Coaster,14.272564,Validation
2021-09-07 10:15:00,Pirate Ship,19.216413,Validation
2019-09-15 11:45:00,Water Ride,21.493317,Validation
2019-12-24 12:00:00,Flying Coaster,34.71382,Validation
2022-01-03 11:45:00,Flying Coaster,37.4915,Validation
2019-01-01 13:00:00,Water Ride,28.98242,Validation
2022-04-04 13:00:00,Pirate Ship,43.710377,Validation
2022-04-18 18:00:00,Water Ride,30.666965,Validation
2018-11-06 13:15:00,Flying Coaster,7.864144,Validation
2022-06-06 11:15:00,Pirate Ship,43.014977,Validation
2019-04-23 17:00:00,Water Ride,36.251583,Validation
2019-01-22 10:15:00,Flying Coaster,13.420184,Validation
2020-08-13 16:45:00,Water Ride,15.256778,Validation
2019-12-17 15:30:00,Flying Coaster,8.92453,Validation
2021-12-20 15:45:00,Water Ride,32.50608,Validation
2022-06-29 16:15:00,Flying Coaster,9.445147,Validation
2018-11-04 12:45:00,Water Ride,28.485716,Validation
2022-06-16 18:15:00,Pirate Ship,31.625042,Validation
2020-09-26 11:45:00,Water Ride,24.054153,Validation
2020-09-24 12:45:00,Flying Coaster,9.48075,Validation
2019-12-21 19:15:00,Pirate Ship,17.127886,Validation
2022-08-08 13:15:00,Pirate Ship,39.531113,Validation
2021-09-29 14:00:00,Flying Coaster,9.7476845,Validation
2019-12-27 09:15:00,Water Ride,32.519062,Validation
2019-12-24 18:30:00,Pirate Ship,27.748089,Validation
2019-11-02 19:15:00,Flying Coaster,15.055095,Validation
2019-03-25 14:00:00,Flying Coaster,37.599434,Validation
2022-04-25 18:45:00,Water Ride,25.78434,Validation
2021-06-17 12:30:00,Flying Coaster,24.706636,Validation
2021-12-11 10:00:00,Pirate Ship,39.862423,Validation
2020-10-11 15:15:00,Water Ride,18.173256,Validation
2022-05-26 15:30:00,Pirate Ship,34.747807,Validation
2021-08-24 17:45:00,Water Ride,25.160566,Validation
2019-02-28 11:15:00,Water Ride,25.75933,Validation
2019-05-20 13:30:00,Flying Coaster,20.785892,Validation
2021-10-10 13:00:00,Pirate Ship,29.567959,Validation
2022-07-20 09:45:00,Pirate Ship,33.221867,Validation
2022-01-13 16:30:00,Pirate Ship,32.784107,Validation
2022-02-27 17:45:00,Flying Coaster,9.069587,Validation
2018-11-03 19:00:00,Pirate Ship,20.811466,Validation
2020-08-18 10:45:00,Flying Coaster,27.784962,Validation
2020-08-08 11:00:00,Pirate Ship,28.341906,Validation
2019-12-31 15:30:00,Water Ride,26.63505,Validation
2019-11-12 12:00:00,Water Ride,21.221994,Validation
2021-10-12 16:15:00,Flying Coaster,8.159135,Validation
2022-06-13 13:00:00,Pirate Ship,37.393528,Validation
2021-12-01 10:45:00,Flying Coaster,17.010683,Validation
2019-08-02 12:15:00,Water Ride,26.497353,Validation
2020-03-01 14:30:00,Flying Coaster,19.004965,Validation
2021-10-31 11:15:00,Pirate Ship,23.408154,Validation
2019-07-22 15:45:00,Flying Coaster,24.31759,Validation
2022-07-07 18:30:00,Flying Coaster,6.788855,Validation
2022-05-31 17:30:00,Flying Coaster,10.122373,Validation
2021-08-20 10:45:00,Water Ride,29.384182,Validation
2021-09-28 10:15:00,Flying Coaster,14.313419,Validation
2018-11-01 16:30:00,Flying Coaster,29.049522,Validation
2022-04-05 19:00:00,Flying Coaster,7.829981,Validation
2020-09-02 12:30:00,Water Ride,9.034532,Validation
2021-10-23 18:00:00,Water Ride,15.109836,Validation
2018-11-24 17:15:00,Flying Coaster,12.5972805,Validation
2022-03-15 11:45:00,Water Ride,26.205235,Validation
2021-10-15 11:15:00,Pirate Ship,17.324764,Validation
2021-10-21 13:00:00,Flying Coaster,21.592312,Validation
2022-03-31 11:00:00,Water Ride,24.557535,Validation
2019-04-04 15:45:00,Flying Coaster,12.346088,Validation
2022-03-16 13:00:00,Flying Coaster,25.504578,Validation
2022-01-09 12:45:00,Flying Coaster,26.934849,Validation
2022-08-12 15:45:00,Flying Coaster,17.738138,Validation
2022-03-20 14:30:00,Water Ride,38.49529,Validation
2022-07-05 13:45:00,Water Ride,33.231056,Validation
2019-04-02 17:45:00,Flying Coaster,9.72741,Validation
2022-04-09 12:45:00,Flying Coaster,29.02088,Validation
2020-08-29 17:15:00,Water Ride,22.854368,Validation
2019-10-16 16:15:00,Flying Coaster,13.913749,Validation
2019-01-08 10:00:00,Water Ride,16.663538,Validation
2020-10-14 15:00:00,Flying Coaster,6.975976,Validation
2020-02-27 09:45:00,Water Ride,24.136032,Validation
2022-05-18 13:00:00,Flying Coaster,25.656885,Validation
2018-10-21 15:15:00,Pirate Ship,39.61299,Validation
2021-12-21 09:15:00,Flying Coaster,24.16685,Validation
2021-08-16 10:45:00,Pirate Ship,25.986109,Validation
2020-03-10 12:30:00,Pirate Ship,30.29158,Validation
2019-05-16 13:00:00,Flying Coaster,28.031832,Validation
2021-10-04 10:30:00,Flying Coaster,15.353516,Validation
2019-05-31 17:30:00,Flying Coaster,33.579258,Validation
2022-07-25 13:45:00,Flying Coaster,34.14729,Validation
2022-06-21 10:15:00,Flying Coaster,24.609062,Validation
2021-08-01 13:00:00,Pirate Ship,26.139503,Validation
2018-11-02 19:45:00,Flying Coaster,19.614967,Validation
2022-08-01 15:30:00,Water Ride,26.806955,Validation
2019-06-28 12:30:00,Water Ride,22.95996,Validation
2021-08-29 10:45:00,Flying Coaster,26.757824,Validation
2020-02-12 12:15:00,Pirate Ship,24.36068,Validation
2022-03-29 12:30:00,Water Ride,31.701645,Validation
2020-01-20 11:30:00,Flying Coaster,28.507582,Validation
2020-10-29 10:30:00,Water Ride,25.78166,Validation
2021-10-09 13:30:00,Flying Coaster,36.591167,Validation
2018-12-31 18:00:00,Flying Coaster,19.536516,Validation
2020-10-16 09:30:00,Water Ride,14.8574505,Validation
2021-07-25 13:15:00,Flying Coaster,12.239362,Validation
2021-08-05 18:00:00,Pirate Ship,23.45594,Validation
2020-02-18 11:45:00,Flying Coaster,40.707745,Validation
2021-08-18 12:30:00,Pirate Ship,30.145384,Validation
2019-09-28 19:00:00,Water Ride,18.226387,Validation
2021-08-09 11:15:00,Water Ride,27.426065,Validation
2022-03-15 11:45:00,Pirate Ship,27.201733,Validation
2022-06-30 13:15:00,Pirate Ship,25.164436,Validation
2021-12-26 19:45:00,Pirate Ship,24.42037,Validation
2022-08-14 19:15:00,Flying Coaster,4.903357,Validation
2020-01-03 16:30:00,Pirate Ship,29.423134,Validation
2021-11-07 16:15:00,Flying Coaster,7.328164,Validation
2021-11-26 13:45:00,Pirate Ship,27.110287,Validation
2021-09-02 17:45:00,Water Ride,18.980787,Validation
2019-09-08 17:30:00,Flying Coaster,14.535397,Validation
2020-02-29 12:00:00,Flying Coaster,50.410053,Validation
2020-08-12 17:15:00,Water Ride,17.562151,Validation
2019-08-22 17:15:00,Water Ride,29.24501,Validation
2022-02-24 10:15:00,Water Ride,31.708965,Validation
2022-07-08 10:15:00,Flying Coaster,17.788757,Validation
2021-07-17 13:30:00,Pirate Ship,28.823431,Validation
2022-04-23 20:15:00,Pirate Ship,21.076136,Validation
2020-10-16 11:45:00,Flying Coaster,24.713419,Validation
2020-01-13 15:15:00,Flying Coaster,14.647569,Validation
2022-02-09 14:30:00,Flying Coaster,18.776972,Validation
2018-10-23 17:00:00,Water Ride,22.870295,Validation
2019-07-24 11:15:00,Flying Coaster,28.401354,Validation
2019-01-09 12:45:00,Water Ride,18.047705,Validation
2020-09-10 15:15:00,Water Ride,7.6981153,Validation
2020-08-30 11:45:00,Pirate Ship,24.418285,Validation
2019-05-16 13:00:00,Water Ride,17.916342,Validation
2019-03-03 14:30:00,Water Ride,31.639292,Validation
2019-02-11 14:00:00,Flying Coaster,30.181683,Validation
2019-12-30 11:30:00,Water Ride,28.25405,Validation
2020-10-22 11:30:00,Pirate Ship,25.284933,Validation
2022-04-16 19:15:00,Water Ride,27.624542,Validation
2022-04-11 10:45:00,Water Ride,33.864876,Validation
2022-07-14 09:45:00,Pirate Ship,41.260445,Validation
2020-02-20 14:30:00,Flying Coaster,29.269972,Validation
2020-08-12 17:15:00,Flying Coaster,10.394226,Validation
2020-10-08 11:45:00,Pirate Ship,13.234217,Validation
2020-02-24 13:30:00,Flying Coaster,37.295918,Validation
2022-02-09 11:00:00,Pirate Ship,35.94337,Validation
2018-12-22 13:45:00,Water Ride,39.918224,Validation
2018-11-17 12:15:00,Water Ride,32.28641,Validation
2020-07-13 18:00:00,Flying Coaster,13.030107,Validation
2022-01-11 10:00:00,Pirate Ship,32.44639,Validation
2021-08-19 18:45:00,Water Ride,19.794054,Validation
2022-03-21 12:15:00,Water Ride,28.67699,Validation
2022-04-12 10:30:00,Flying Coaster,34.601505,Validation
2021-10-30 16:45:00,Flying Coaster,28.448708,Validation
2020-09-16 12:45:00,Flying Coaster,9.885667,Validation
2018-10-28 19:00:00,Pirate Ship,19.743713,Validation
2019-05-02 10:15:00,Water Ride,28.020258,Validation
2018-10-08 15:30:00,Flying Coaster,10.927707,Validation
2020-08-05 16:30:00,Flying Coaster,19.420195,Validation
2019-09-07 19:45:00,Flying Coaster,10.244906,Validation
2020-08-02 12:00:00,Pirate Ship,26.045767,Validation
2020-08-09 16:45:00,Water Ride,18.496557,Validation
2022-06-26 09:45:00,Flying Coaster,22.382298,Validation
2021-11-12 13:45:00,Pirate Ship,31.214096,Validation
2018-10-26 18:30:00,Flying Coaster,11.579091,Validation
2021-12-09 17:00:00,Water Ride,20.56966,Validation
2019-09-23 17:30:00,Water Ride,11.706722,Validation
2021-11-26 13:45:00,Water Ride,28.20458,Validation
2021-10-05 14:15:00,Flying Coaster,6.342495,Validation
