DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2019-03-18 17:30:00,Flying Coaster,4.7369437229482365,Validation
2021-08-22 18:30:00,Flying Coaster,7.954626090266192,Validation
2019-08-31 20:45:00,Flying Coaster,14.177278841868986,Validation
2019-12-31 15:30:00,Pirate Ship,30.95756391747924,Validation
2020-08-17 12:45:00,Water Ride,20.717885101925816,Validation
2021-08-20 16:00:00,Flying Coaster,20.35848503377185,Validation
2021-09-05 14:45:00,Water Ride,26.348838818263868,Validation
2020-08-02 18:00:00,Pirate Ship,16.009395752680874,Validation
2019-12-24 14:15:00,Water Ride,26.595899095581025,Validation
2020-02-26 16:15:00,Pirate Ship,26.625950111700092,Validation
2020-01-14 15:45:00,Pirate Ship,24.038734586863303,Validation
2021-08-16 14:30:00,Pirate Ship,25.403246816964337,Validation
2018-10-07 11:30:00,Flying Coaster,30.713666682073374,Validation
2019-12-18 11:15:00,Pirate Ship,42.34252022294574,Validation
2022-02-23 13:15:00,Pirate Ship,31.567588056383357,Validation
2021-08-20 10:45:00,Flying Coaster,14.760726753912593,Validation
2021-11-10 13:45:00,Flying Coaster,16.19543884783252,Validation
2019-05-27 14:15:00,Water Ride,22.2925880934632,Validation
2022-03-18 13:30:00,Pirate Ship,37.886540603904706,Validation
2022-03-30 16:30:00,Pirate Ship,35.20501074993924,Validation
2022-05-14 10:15:00,Flying Coaster,24.11779382804523,Validation
2022-07-23 20:00:00,Flying Coaster,3.7902889882166484,Validation
2021-07-01 17:45:00,Flying Coaster,21.00777665806375,Validation
2020-03-01 11:15:00,Water Ride,33.92310573780791,Validation
2021-11-04 12:45:00,Water Ride,21.56723693249074,Validation
2021-09-17 09:45:00,Pirate Ship,17.77448460360361,Validation
2021-12-01 17:00:00,Flying Coaster,9.117493211232325,Validation
2021-12-30 14:00:00,Water Ride,35.0187605013264,Validation
2019-07-29 16:15:00,Water Ride,29.052533364360087,Validation
2021-10-30 16:45:00,Pirate Ship,30.98665007870569,Validation
2022-03-11 16:30:00,Flying Coaster,10.16326876738815,Validation
2020-09-20 13:30:00,Flying Coaster,22.578302076220307,Validation
2022-02-21 09:15:00,Pirate Ship,16.07326794809014,Validation
2022-01-30 15:45:00,Pirate Ship,28.738472817696916,Validation
2021-12-15 09:30:00,Pirate Ship,17.19373652637462,Validation
2021-08-01 18:15:00,Pirate Ship,19.681034279411083,Validation
2021-07-26 15:15:00,Flying Coaster,12.236158079249247,Validation
2019-10-17 12:45:00,Flying Coaster,23.04199510392619,Validation
2020-07-20 14:30:00,Water Ride,24.24718575708681,Validation
2021-09-14 15:30:00,Water Ride,17.161899720455857,Validation
2020-01-07 13:00:00,Flying Coaster,23.568563964222086,Validation
2021-10-05 14:15:00,Pirate Ship,14.179271056855908,Validation
2022-08-01 11:00:00,Pirate Ship,29.971883779846188,Validation
2021-08-27 16:30:00,Water Ride,25.237952673440287,Validation
2021-12-08 15:45:00,Water Ride,30.46947275895961,Validation
2019-02-05 15:00:00,Flying Coaster,10.525590058492856,Validation
2018-12-06 15:45:00,Flying Coaster,11.026250798254516,Validation
2022-06-24 16:15:00,Water Ride,27.43356290857444,Validation
2019-10-08 16:30:00,Flying Coaster,7.956869513537768,Validation
2021-10-10 18:15:00,Water Ride,17.291419871225465,Validation
2021-08-22 18:30:00,Water Ride,23.641688080333058,Validation
2020-02-09 16:30:00,Water Ride,23.33839948381309,Validation
2022-06-24 19:30:00,Flying Coaster,7.976488173547796,Validation
2022-01-09 18:00:00,Pirate Ship,24.811142805694196,Validation
2022-03-18 17:00:00,Flying Coaster,18.00614682967498,Validation
2021-08-23 14:15:00,Flying Coaster,21.304517302793638,Validation
2022-05-28 14:30:00,Flying Coaster,41.40015518615469,Validation
2018-10-21 18:00:00,Flying Coaster,22.71333155948685,Validation
2021-10-26 13:00:00,Pirate Ship,26.871270421429337,Validation
2021-12-01 10:45:00,Pirate Ship,28.96481542691411,Validation
2021-12-19 10:30:00,Pirate Ship,27.655314120109566,Validation
2020-08-04 13:15:00,Water Ride,19.346132299982642,Validation
2021-10-18 14:00:00,Flying Coaster,26.441775006614137,Validation
2022-08-16 20:45:00,Flying Coaster,1.3633151831551054,Validation
2019-04-02 10:15:00,Water Ride,20.735593025785242,Validation
2019-01-27 11:45:00,Water Ride,33.1618861471684,Validation
2020-10-17 12:30:00,Pirate Ship,24.68334669499291,Validation
2022-06-04 17:30:00,Flying Coaster,22.529309903002414,Validation
2020-02-11 16:15:00,Flying Coaster,15.09078328311093,Validation
2019-11-04 15:30:00,Flying Coaster,6.391503317576699,Validation
2019-01-28 12:30:00,Flying Coaster,13.923381498479781,Validation
2022-05-25 15:45:00,Flying Coaster,29.649724491941498,Validation
2019-05-16 10:00:00,Water Ride,22.419998704805906,Validation
2020-08-14 12:15:00,Pirate Ship,33.29110939079207,Validation
2022-03-03 15:45:00,Pirate Ship,28.764493527815226,Validation
2019-10-13 17:15:00,Water Ride,24.040713701752253,Validation
2020-08-06 09:30:00,Flying Coaster,13.632473138196206,Validation
2021-10-16 15:00:00,Pirate Ship,28.340326487312375,Validation
2018-10-06 12:30:00,Water Ride,35.93640554133502,Validation
2021-12-08 11:45:00,Flying Coaster,23.452968214001668,Validation
2022-06-07 14:00:00,Flying Coaster,36.861386604534154,Validation
2022-03-27 14:30:00,Water Ride,29.129473668992826,Validation
2021-10-11 14:45:00,Pirate Ship,19.270317154247493,Validation
2020-02-24 16:00:00,Pirate Ship,29.055844558704013,Validation
2018-12-12 13:30:00,Flying Coaster,18.94431299704536,Validation
2019-10-14 11:15:00,Flying Coaster,24.890411878003825,Validation
2021-08-19 18:45:00,Pirate Ship,25.39982320686359,Validation
2021-10-12 16:15:00,Water Ride,29.017448220872915,Validation
2019-03-07 15:00:00,Flying Coaster,28.049334562801945,Validation
2021-10-15 14:00:00,Flying Coaster,16.169817963867175,Validation
2019-10-13 13:00:00,Water Ride,27.246248976314387,Validation
2021-09-14 13:15:00,Water Ride,20.910018739696845,Validation
2018-12-11 16:00:00,Flying Coaster,15.46770124186887,Validation
2019-04-09 17:15:00,Flying Coaster,15.961177801093797,Validation
2019-07-30 18:00:00,Water Ride,11.495307856872245,Validation
2022-04-14 10:45:00,Pirate Ship,47.63363886326009,Validation
2021-08-25 10:30:00,Water Ride,27.38246808498919,Validation
2022-05-03 13:30:00,Water Ride,34.35196475472171,Validation
2019-02-15 11:15:00,Flying Coaster,25.558126426450567,Validation
2022-06-24 14:00:00,Water Ride,31.908608379932318,Validation
2019-04-11 16:00:00,Water Ride,23.491040287179395,Validation
2019-03-25 12:00:00,Water Ride,33.980898710481874,Validation
2019-03-14 15:30:00,Flying Coaster,11.06652237442447,Validation
2020-07-26 15:00:00,Pirate Ship,28.665599541472098,Validation
2019-05-20 13:30:00,Water Ride,23.542745232165437,Validation
2018-11-27 13:30:00,Flying Coaster,19.223988083247544,Validation
2020-02-07 15:15:00,Flying Coaster,12.181183367416754,Validation
2022-01-02 17:45:00,Water Ride,25.152179375417493,Validation
2022-07-09 19:00:00,Pirate Ship,12.300360901003566,Validation
2022-05-14 16:15:00,Pirate Ship,32.732918155809145,Validation
2018-11-16 14:45:00,Flying Coaster,25.31853725693398,Validation
2022-01-08 13:15:00,Pirate Ship,26.0280153723025,Validation
2019-05-25 12:00:00,Water Ride,33.43601315912453,Validation
2022-04-26 14:15:00,Pirate Ship,45.553574602607355,Validation
2020-09-15 11:15:00,Water Ride,16.123850461690257,Validation
2022-01-08 19:45:00,Flying Coaster,10.931250008541808,Validation
2021-08-06 18:15:00,Water Ride,22.2266284157282,Validation
2018-10-14 11:15:00,Pirate Ship,33.15487730702722,Validation
2022-06-30 16:15:00,Water Ride,27.490860416791428,Validation
2022-05-25 10:30:00,Flying Coaster,23.617165768611493,Validation
2020-01-29 12:45:00,Water Ride,22.54841461993422,Validation
2020-02-08 14:15:00,Flying Coaster,23.352868807086903,Validation
2022-07-15 15:00:00,Water Ride,38.77471316777232,Validation
2022-06-10 13:45:00,Flying Coaster,41.85638563311831,Validation
2019-12-14 14:00:00,Pirate Ship,35.78663073607544,Validation
2022-07-13 10:00:00,Flying Coaster,29.110695748736468,Validation
2020-01-29 12:45:00,Flying Coaster,15.25385864536096,Validation
2020-08-01 16:30:00,Water Ride,20.265560412658907,Validation
2022-06-17 18:00:00,Water Ride,23.15631759460684,Validation
2019-02-25 10:15:00,Flying Coaster,24.973669740827315,Validation
2021-12-09 13:15:00,Pirate Ship,26.67202906359615,Validation
2020-10-05 12:15:00,Pirate Ship,12.333107018519454,Validation
2021-09-04 17:45:00,Flying Coaster,13.135539806083916,Validation
2020-01-06 16:00:00,Pirate Ship,32.98534143705123,Validation
2022-03-20 09:30:00,Water Ride,27.812264105736453,Validation
2019-08-04 14:45:00,Flying Coaster,31.122560005800594,Validation
2019-04-17 17:15:00,Flying Coaster,22.26371164372529,Validation
2019-01-02 17:15:00,Flying Coaster,29.488979693688215,Validation
2019-06-09 14:15:00,Water Ride,36.657574109367864,Validation
2022-04-23 20:15:00,Flying Coaster,3.777072601733394,Validation
2019-11-16 10:45:00,Flying Coaster,33.690834865015745,Validation
2019-09-14 11:15:00,Water Ride,33.90665840335864,Validation
2022-05-18 13:00:00,Water Ride,27.629616069440235,Validation
2019-07-20 11:30:00,Flying Coaster,24.398464323994624,Validation
2019-01-05 13:30:00,Water Ride,37.823853724610245,Validation
2021-11-06 17:15:00,Pirate Ship,23.04013914953948,Validation
2022-04-12 14:45:00,Water Ride,35.35086212864741,Validation
2021-09-25 16:30:00,Flying Coaster,45.9873444971394,Validation
2019-09-09 15:30:00,Flying Coaster,21.559947616642702,Validation
2020-03-03 17:15:00,Pirate Ship,17.16298488178051,Validation
2022-04-26 17:00:00,Water Ride,22.316096358848867,Validation
2022-01-04 13:30:00,Pirate Ship,27.813698374461307,Validation
2021-07-30 12:30:00,Pirate Ship,29.44693483538121,Validation
2020-07-27 14:15:00,Pirate Ship,16.67899115052541,Validation
2022-04-19 12:15:00,Pirate Ship,49.37213535905637,Validation
2022-06-07 18:45:00,Water Ride,26.52323870707307,Validation
2020-03-02 16:15:00,Water Ride,18.91417704513086,Validation
2018-12-01 11:00:00,Flying Coaster,41.67999011520789,Validation
2021-09-19 17:15:00,Water Ride,18.722537278054777,Validation
2019-08-16 20:00:00,Flying Coaster,11.160154075617287,Validation
2019-08-07 13:00:00,Water Ride,32.15424478520024,Validation
2020-09-11 14:30:00,Pirate Ship,17.311614656027484,Validation
2019-03-23 10:00:00,Water Ride,28.218996387310515,Validation
2021-11-18 19:00:00,Water Ride,15.807772908744798,Validation
2022-05-14 16:15:00,Flying Coaster,31.145492191598315,Validation
2020-08-05 13:30:00,Flying Coaster,29.1617045184393,Validation
2022-03-05 18:30:00,Pirate Ship,18.22181999194263,Validation
2021-07-01 09:45:00,Pirate Ship,19.823679739898797,Validation
2022-06-09 17:15:00,Flying Coaster,19.75409615783714,Validation
2022-05-02 19:15:00,Pirate Ship,18.868547697883283,Validation
2019-03-02 15:45:00,Flying Coaster,30.425131472000928,Validation
2019-09-04 12:00:00,Flying Coaster,17.495379913759606,Validation
2022-02-22 14:30:00,Water Ride,27.59618970122647,Validation
2020-08-05 11:15:00,Flying Coaster,25.430783755043194,Validation
2022-06-17 18:00:00,Flying Coaster,13.064259614869048,Validation
2022-04-28 13:15:00,Water Ride,36.64110289450415,Validation
2022-04-21 18:00:00,Flying Coaster,13.196889759334896,Validation
2019-08-07 13:00:00,Flying Coaster,35.96480105329536,Validation
2021-08-06 11:45:00,Pirate Ship,23.140004984686176,Validation
2022-06-17 14:15:00,Pirate Ship,42.61865133081338,Validation
2021-06-23 14:00:00,Flying Coaster,27.625086273457004,Validation
2018-10-04 13:15:00,Pirate Ship,38.66890905259061,Validation
2019-10-06 11:00:00,Water Ride,28.537610508131944,Validation
2019-08-18 13:30:00,Water Ride,27.577009487662032,Validation
2020-10-27 14:00:00,Flying Coaster,17.786447086802234,Validation
2021-07-25 16:00:00,Flying Coaster,10.074897752614849,Validation
2019-04-23 10:45:00,Water Ride,38.08763223990159,Validation
2019-06-24 13:15:00,Flying Coaster,62.850802579121556,Validation
2021-10-19 13:15:00,Water Ride,32.19598676153206,Validation
2020-09-10 13:15:00,Pirate Ship,15.121038112286708,Validation
2020-02-26 18:15:00,Pirate Ship,28.509609491871373,Validation
2022-04-15 11:00:00,Water Ride,35.08143317705626,Validation
2021-10-07 15:15:00,Water Ride,16.053841076561774,Validation
2019-02-04 13:45:00,Water Ride,17.516827632256543,Validation
2020-02-13 15:15:00,Flying Coaster,9.440978870469209,Validation
2018-10-07 11:30:00,Water Ride,35.29561642947185,Validation
2022-01-19 09:15:00,Pirate Ship,19.43326310851812,Validation
2022-02-01 12:30:00,Water Ride,19.920525921886707,Validation
2020-07-15 10:00:00,Water Ride,14.713469402606599,Validation
2020-08-19 10:15:00,Flying Coaster,13.140142693206423,Validation
2022-05-06 13:45:00,Pirate Ship,34.92508032699152,Validation
2019-07-29 16:15:00,Flying Coaster,27.352981400115894,Validation
2022-07-13 10:00:00,Pirate Ship,39.04440669375759,Validation
2021-06-17 15:15:00,Pirate Ship,14.556380463678535,Validation
2020-09-13 13:15:00,Pirate Ship,24.120067622864106,Validation
2018-12-26 09:30:00,Water Ride,30.989538905037584,Validation
2020-08-08 15:15:00,Pirate Ship,28.719161193580582,Validation
2019-11-25 12:15:00,Water Ride,24.094040515462254,Validation
2020-07-16 15:45:00,Water Ride,18.770883462810524,Validation
2021-11-21 12:45:00,Flying Coaster,27.202864805223193,Validation
2020-02-23 17:15:00,Flying Coaster,20.96290647851425,Validation
2022-07-27 15:15:00,Water Ride,34.65165965275135,Validation
2020-10-04 11:45:00,Pirate Ship,22.83359381941207,Validation
2022-06-11 10:30:00,Flying Coaster,26.36900050396908,Validation
2021-07-30 17:45:00,Pirate Ship,18.951184670082117,Validation
2021-09-05 12:00:00,Water Ride,22.617918054867758,Validation
2019-01-12 10:00:00,Water Ride,21.408816622392393,Validation
2020-07-29 13:30:00,Flying Coaster,24.970129934305053,Validation
2019-03-20 17:15:00,Flying Coaster,7.809202066583547,Validation
2022-08-13 13:45:00,Pirate Ship,32.6318740558716,Validation
2019-12-19 15:30:00,Pirate Ship,30.78208424852994,Validation
2019-07-18 15:30:00,Water Ride,25.470412864581213,Validation
2022-08-03 13:45:00,Water Ride,28.460448940945824,Validation
2022-03-25 13:30:00,Pirate Ship,32.41737635702188,Validation
2020-01-05 13:15:00,Water Ride,25.10229179285012,Validation
2022-06-17 20:30:00,Flying Coaster,2.704103219357112,Validation
2019-12-29 18:30:00,Pirate Ship,36.2826754486192,Validation
2019-09-05 11:30:00,Flying Coaster,19.33275152691879,Validation
2020-10-24 10:15:00,Flying Coaster,22.432664558579322,Validation
2019-02-20 15:30:00,Flying Coaster,25.02282975922768,Validation
2019-06-21 12:00:00,Water Ride,32.85470858166612,Validation
2022-04-09 17:15:00,Flying Coaster,9.289653097513302,Validation
2022-05-29 10:15:00,Water Ride,43.759965147469444,Validation
2022-05-23 15:15:00,Flying Coaster,26.782203990341504,Validation
2022-02-19 11:30:00,Flying Coaster,35.20581759562196,Validation
2022-05-14 18:45:00,Water Ride,30.877393775824174,Validation
2022-05-04 18:45:00,Pirate Ship,21.534561765206618,Validation
2022-07-20 16:15:00,Pirate Ship,43.254658724349966,Validation
2022-04-20 20:30:00,Flying Coaster,2.5116172017802434,Validation
2019-09-13 13:00:00,Water Ride,29.325116614240642,Validation
2021-06-27 16:00:00,Flying Coaster,27.061467674694928,Validation
2021-12-28 14:30:00,Flying Coaster,32.66897621299677,Validation
2022-02-15 17:00:00,Flying Coaster,14.801009537572142,Validation
2021-09-12 11:30:00,Water Ride,23.93237334859395,Validation
2018-11-02 14:45:00,Pirate Ship,53.06092869358962,Validation
2021-12-14 13:45:00,Flying Coaster,16.051178464956628,Validation
2020-08-18 16:30:00,Flying Coaster,21.21028681618749,Validation
2022-08-04 18:45:00,Flying Coaster,16.623666744912143,Validation
2020-08-12 11:15:00,Flying Coaster,20.218193414973836,Validation
2020-10-29 10:30:00,Flying Coaster,22.16484590475359,Validation
2019-01-01 10:00:00,Water Ride,24.15102172974547,Validation
2022-02-21 15:30:00,Water Ride,23.54152991055274,Validation
2018-10-02 17:00:00,Water Ride,12.30247010023114,Validation
2022-07-27 15:15:00,Flying Coaster,35.55669067097169,Validation
2021-07-23 14:15:00,Water Ride,18.58330465003563,Validation
2021-10-19 15:45:00,Water Ride,24.736899504270035,Validation
2020-07-28 10:15:00,Flying Coaster,13.453628616839103,Validation
2021-06-27 12:30:00,Water Ride,21.299178112146905,Validation
2019-04-21 10:30:00,Flying Coaster,29.528848313942678,Validation
2018-10-14 14:30:00,Flying Coaster,30.11151221878408,Validation
2022-02-26 17:00:00,Pirate Ship,17.595897463470948,Validation
2019-08-16 17:00:00,Water Ride,19.222009654150554,Validation
2020-01-05 16:45:00,Flying Coaster,16.192593139148084,Validation
2022-08-01 18:45:00,Water Ride,17.34787022302818,Validation
2021-12-11 18:00:00,Flying Coaster,9.511519320370871,Validation
2019-12-13 12:15:00,Pirate Ship,33.28579123781139,Validation
2022-06-28 16:45:00,Flying Coaster,16.168356285318215,Validation
2022-05-02 13:15:00,Pirate Ship,45.699519041469756,Validation
2021-10-13 12:00:00,Water Ride,24.67822486128795,Validation
2020-01-19 14:15:00,Water Ride,25.25512819971554,Validation
2021-10-09 13:30:00,Water Ride,27.999148824917107,Validation
2020-09-11 09:45:00,Flying Coaster,14.844480725871115,Validation
2019-12-24 14:15:00,Pirate Ship,26.5111284017888,Validation
2022-03-08 10:45:00,Pirate Ship,30.93239730242267,Validation
2021-08-28 17:45:00,Flying Coaster,20.133973242607798,Validation
2021-09-07 10:15:00,Pirate Ship,23.70399945214377,Validation
2019-09-15 11:45:00,Water Ride,27.694962744054926,Validation
2019-12-24 12:00:00,Flying Coaster,32.31062206055355,Validation
2022-01-03 11:45:00,Flying Coaster,36.34451622221178,Validation
2019-01-01 13:00:00,Water Ride,34.3564616168546,Validation
2022-04-04 13:00:00,Pirate Ship,43.6662916172124,Validation
2022-04-18 18:00:00,Water Ride,25.111101258109063,Validation
2018-11-06 13:15:00,Flying Coaster,10.221313214356563,Validation
2022-06-06 11:15:00,Pirate Ship,44.110997329176584,Validation
2019-04-23 17:00:00,Water Ride,29.90567204034053,Validation
2019-01-22 10:15:00,Flying Coaster,19.767378531848493,Validation
2020-08-13 16:45:00,Water Ride,14.785151418763817,Validation
2019-12-17 15:30:00,Flying Coaster,12.443271730075708,Validation
2021-12-20 15:45:00,Water Ride,27.13395271114299,Validation
2022-06-29 16:15:00,Flying Coaster,17.073686275010918,Validation
2018-11-04 12:45:00,Water Ride,32.61584580463,Validation
2022-06-16 18:15:00,Pirate Ship,28.07208013656236,Validation
2020-09-26 11:45:00,Water Ride,20.77402234126488,Validation
2020-09-24 12:45:00,Flying Coaster,11.727400863160199,Validation
2019-12-21 19:15:00,Pirate Ship,8.05468392190041,Validation
2022-08-08 13:15:00,Pirate Ship,34.25572212506578,Validation
2021-09-29 14:00:00,Flying Coaster,10.890966861064959,Validation
2019-12-27 09:15:00,Water Ride,30.05979936135595,Validation
2019-12-24 18:30:00,Pirate Ship,20.20454440648351,Validation
2019-11-02 19:15:00,Flying Coaster,17.065145197502503,Validation
2019-03-25 14:00:00,Flying Coaster,36.4889142041984,Validation
2022-04-25 18:45:00,Water Ride,24.6231941868938,Validation
2021-06-17 12:30:00,Flying Coaster,26.634370007008442,Validation
2021-12-11 10:00:00,Pirate Ship,27.255672975983302,Validation
2020-10-11 15:15:00,Water Ride,19.03229722701442,Validation
2022-05-26 15:30:00,Pirate Ship,37.4473775423491,Validation
2021-08-24 17:45:00,Water Ride,23.330562563845646,Validation
2019-02-28 11:15:00,Water Ride,30.675688566019684,Validation
2019-05-20 13:30:00,Flying Coaster,19.045691262756712,Validation
2021-10-10 13:00:00,Pirate Ship,27.368853263874822,Validation
2022-07-20 09:45:00,Pirate Ship,33.01014873707974,Validation
2022-01-13 16:30:00,Pirate Ship,34.73137115906577,Validation
2022-02-27 17:45:00,Flying Coaster,16.33358766130284,Validation
2018-11-03 19:00:00,Pirate Ship,23.799474933895986,Validation
2020-08-18 10:45:00,Flying Coaster,21.207532546657305,Validation
2020-08-08 11:00:00,Pirate Ship,28.602921234064176,Validation
2019-12-31 15:30:00,Water Ride,19.49482103663427,Validation
2019-11-12 12:00:00,Water Ride,29.56462062010451,Validation
2021-10-12 16:15:00,Flying Coaster,7.7353822204769855,Validation
2022-06-13 13:00:00,Pirate Ship,35.01961121457518,Validation
2021-12-01 10:45:00,Flying Coaster,18.88300851362198,Validation
2019-08-02 12:15:00,Water Ride,28.629421793638357,Validation
2020-03-01 14:30:00,Flying Coaster,28.45354102860393,Validation
2021-10-31 11:15:00,Pirate Ship,21.968428463082294,Validation
2019-07-22 15:45:00,Flying Coaster,28.482823180972648,Validation
2022-07-07 18:30:00,Flying Coaster,5.979954053494698,Validation
2022-05-31 17:30:00,Flying Coaster,14.622182335792457,Validation
2021-08-20 10:45:00,Water Ride,27.65028673881492,Validation
2021-09-28 10:15:00,Flying Coaster,14.769433549630765,Validation
2018-11-01 16:30:00,Flying Coaster,30.067778211424923,Validation
2022-04-05 19:00:00,Flying Coaster,6.891858810799064,Validation
2020-09-02 12:30:00,Water Ride,14.752097659747081,Validation
2021-10-23 18:00:00,Water Ride,20.443737276876945,Validation
2018-11-24 17:15:00,Flying Coaster,18.36434943587573,Validation
2022-03-15 11:45:00,Water Ride,27.120102053754426,Validation
2021-10-15 11:15:00,Pirate Ship,23.655552317982966,Validation
2021-10-21 13:00:00,Flying Coaster,17.15915709555064,Validation
2022-03-31 11:00:00,Water Ride,25.73765971319475,Validation
2019-04-04 15:45:00,Flying Coaster,14.238717174473363,Validation
2022-03-16 13:00:00,Flying Coaster,23.881583004619994,Validation
2022-01-09 12:45:00,Flying Coaster,25.697747193600875,Validation
2022-08-12 15:45:00,Flying Coaster,29.20360842384297,Validation
2022-03-20 14:30:00,Water Ride,39.937068019391255,Validation
2022-07-05 13:45:00,Water Ride,39.58152921497693,Validation
2019-04-02 17:45:00,Flying Coaster,7.747043543872767,Validation
2022-04-09 12:45:00,Flying Coaster,24.7667896740246,Validation
2020-08-29 17:15:00,Water Ride,23.660675475395795,Validation
2019-10-16 16:15:00,Flying Coaster,17.37219263412368,Validation
2019-01-08 10:00:00,Water Ride,19.385164007486743,Validation
2020-10-14 15:00:00,Flying Coaster,8.022188269365454,Validation
2020-02-27 09:45:00,Water Ride,24.241554003548877,Validation
2022-05-18 13:00:00,Flying Coaster,28.727566110360577,Validation
2018-10-21 15:15:00,Pirate Ship,39.13394297121372,Validation
2021-12-21 09:15:00,Flying Coaster,15.042170975495798,Validation
2021-08-16 10:45:00,Pirate Ship,23.63262451555624,Validation
2020-03-10 12:30:00,Pirate Ship,28.185885411982017,Validation
2019-05-16 13:00:00,Flying Coaster,28.430548930085052,Validation
2021-10-04 10:30:00,Flying Coaster,13.095518485716047,Validation
2019-05-31 17:30:00,Flying Coaster,29.143704497108736,Validation
2022-07-25 13:45:00,Flying Coaster,38.70410209946915,Validation
2022-06-21 10:15:00,Flying Coaster,23.325968104978074,Validation
2021-08-01 13:00:00,Pirate Ship,24.341242396743482,Validation
2018-11-02 19:45:00,Flying Coaster,15.105528941306082,Validation
2022-08-01 15:30:00,Water Ride,26.712886978317027,Validation
2019-06-28 12:30:00,Water Ride,27.061904413946774,Validation
2021-08-29 10:45:00,Flying Coaster,21.673626572632376,Validation
2020-02-12 12:15:00,Pirate Ship,19.92252133668375,Validation
2022-03-29 12:30:00,Water Ride,37.35796216482905,Validation
2020-01-20 11:30:00,Flying Coaster,48.80255997064495,Validation
2020-10-29 10:30:00,Water Ride,21.151791641823003,Validation
2021-10-09 13:30:00,Flying Coaster,31.032072104939335,Validation
2018-12-31 18:00:00,Flying Coaster,1.3913032462193193,Validation
2020-10-16 09:30:00,Water Ride,15.964222298493965,Validation
2021-07-25 13:15:00,Flying Coaster,12.871022623014285,Validation
2021-08-05 18:00:00,Pirate Ship,21.885601468707165,Validation
2020-02-18 11:45:00,Flying Coaster,42.50193553390746,Validation
2021-08-18 12:30:00,Pirate Ship,25.120060382818206,Validation
2019-09-28 19:00:00,Water Ride,23.482473756988806,Validation
2021-08-09 11:15:00,Water Ride,26.185406409383283,Validation
2022-03-15 11:45:00,Pirate Ship,30.382769349215902,Validation
2022-06-30 13:15:00,Pirate Ship,25.8409275278941,Validation
2021-12-26 19:45:00,Pirate Ship,14.097110228928907,Validation
2022-08-14 19:15:00,Flying Coaster,8.076667434689952,Validation
2020-01-03 16:30:00,Pirate Ship,29.09930561881427,Validation
2021-11-07 16:15:00,Flying Coaster,8.722360945015186,Validation
2021-11-26 13:45:00,Pirate Ship,22.572717772143047,Validation
2021-09-02 17:45:00,Water Ride,19.779863456571736,Validation
2019-09-08 17:30:00,Flying Coaster,10.550786345612831,Validation
2020-02-29 12:00:00,Flying Coaster,48.91926330874303,Validation
2020-08-12 17:15:00,Water Ride,14.39052239931727,Validation
2019-08-22 17:15:00,Water Ride,16.106802465388267,Validation
2022-02-24 10:15:00,Water Ride,34.77209052434237,Validation
2022-07-08 10:15:00,Flying Coaster,23.81034771623655,Validation
2021-07-17 13:30:00,Pirate Ship,25.05317785981171,Validation
2022-04-23 20:15:00,Pirate Ship,13.757004581437823,Validation
